HIT_ID,Sentence,Start_Offset,End_Offset,Complex_Phrase,Native_Annotators,Non_Native_Annotators,Total_Annotators
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave.",37,47,commitment,3,1,4.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave.",74,83,lingering,10,8,18.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave.",74,89,lingering worry,0,1,1.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave.",100,106,threat,0,1,1.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave.",120,130,resurgence,10,5,15.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave.",162,168,combat,0,1,1.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave.",162,175,combat forces,1,0,1.0
3SCKNODZ0XHJWL8ZLN0GZTL2ZYN7NF,"Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave.",180,189,scheduled,1,1,2.0
3CVDZS288H1QTW25R5JSA69JTXKFMI,"Tonya Thomas, 33, fatally shot her four children, who ranged in age from 12 to 17, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office.",18,25,fatally,8,9,17.0
3CVDZS288H1QTW25R5JSA69JTXKFMI,"Tonya Thomas, 33, fatally shot her four children, who ranged in age from 12 to 17, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office.",18,30,fatally shot,0,2,2.0
3CVDZS288H1QTW25R5JSA69JTXKFMI,"Tonya Thomas, 33, fatally shot her four children, who ranged in age from 12 to 17, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office.",54,60,ranged,1,3,4.0
3CVDZS288H1QTW25R5JSA69JTXKFMI,"Tonya Thomas, 33, fatally shot her four children, who ranged in age from 12 to 17, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office.",108,117,spokesman,7,6,13.0
3CVDZS288H1QTW25R5JSA69JTXKFMI,"Tonya Thomas, 33, fatally shot her four children, who ranged in age from 12 to 17, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office.",141,148,Sheriff,1,0,1.0
3CVDZS288H1QTW25R5JSA69JTXKFMI,"Tonya Thomas, 33, fatally shot her four children, who ranged in age from 12 to 17, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office.",141,149,Sheriffs,1,0,1.0
3CVDZS288H1QTW25R5JSA69JTXKFMI,"Tonya Thomas, 33, fatally shot her four children, who ranged in age from 12 to 17, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office.",141,156,Sheriffs Office,1,0,1.0
3CVDZS288H1QTW25R5JSA69JTXKFMI,Three of the children had gone to a neighbor's front door before dawn to say their mother had shot them.,36,45,neighbors,0,3,3.0
3CVDZS288H1QTW25R5JSA69JTXKFMI,Three of the children had gone to a neighbor's front door before dawn to say their mother had shot them.,65,69,dawn,2,5,7.0
3CVDZS288H1QTW25R5JSA69JTXKFMI,Three of the children had gone to a neighbor's front door before dawn to say their mother had shot them.,70,103,to say their mother had shot them,1,0,1.0
3CVDZS288H1QTW25R5JSA69JTXKFMI,"From what the neighbors said, she was very calm.	15	24	neighbors	2	2	4
3CVDZS288H1QTW25R5JSA69JTXKFMI	From what the neighbors said, she was very calm.",44,48,calm,0,2,2.0
3CVDZS288H1QTW25R5JSA69JTXKFMI,"They turned around and walked back to the house,"" Goodyear said.",5,18,turned around,1,0,1.0
3CVDZS288H1QTW25R5JSA69JTXKFMI,The neighbor then heard gunshots and called 911.,4,12,neighbor,1,0,1.0
3CVDZS288H1QTW25R5JSA69JTXKFMI,The neighbor then heard gunshots and called 911.,18,23,heard,0,1,1.0
3CVDZS288H1QTW25R5JSA69JTXKFMI,The neighbor then heard gunshots and called 911.,24,32,gunshots,2,1,3.0
3CVDZS288H1QTW25R5JSA69JTXKFMI,Another neighbor told deputies that Thomas sent a text message in the middle of the night saying she wanted to be cremated with her children.,8,16,neighbor,1,1,2.0
3CVDZS288H1QTW25R5JSA69JTXKFMI,Another neighbor told deputies that Thomas sent a text message in the middle of the night saying she wanted to be cremated with her children.,22,30,deputies,2,7,9.0
3CVDZS288H1QTW25R5JSA69JTXKFMI,Another neighbor told deputies that Thomas sent a text message in the middle of the night saying she wanted to be cremated with her children.,50,62,text message,2,2,4.0
3CVDZS288H1QTW25R5JSA69JTXKFMI,Another neighbor told deputies that Thomas sent a text message in the middle of the night saying she wanted to be cremated with her children.,55,62,message,0,1,1.0
3CVDZS288H1QTW25R5JSA69JTXKFMI,Another neighbor told deputies that Thomas sent a text message in the middle of the night saying she wanted to be cremated with her children.,70,89,middle of the night,0,1,1.0
3CVDZS288H1QTW25R5JSA69JTXKFMI,Another neighbor told deputies that Thomas sent a text message in the middle of the night saying she wanted to be cremated with her children.,114,122,cremated,10,10,20.0
3JAOYN9IHL3URYE21SDBDYBGQGY33H,Several Israeli security delegations have visited Egypt during the past two months to decide on a new embassy location.,8,36,Israeli security delegations,1,0,1.0
3JAOYN9IHL3URYE21SDBDYBGQGY33H,Several Israeli security delegations have visited Egypt during the past two months to decide on a new embassy location.,16,36,security delegations,3,0,3.0
3JAOYN9IHL3URYE21SDBDYBGQGY33H,Several Israeli security delegations have visited Egypt during the past two months to decide on a new embassy location.,25,36,delegations,10,10,20.0
3JAOYN9IHL3URYE21SDBDYBGQGY33H,Several Israeli security delegations have visited Egypt during the past two months to decide on a new embassy location.,102,109,embassy,10,3,13.0
3JAOYN9IHL3URYE21SDBDYBGQGY33H,Several Israeli security delegations have visited Egypt during the past two months to decide on a new embassy location.,102,118,embassy location,1,0,1.0
3JAOYN9IHL3URYE21SDBDYBGQGY33H,Several Israeli security delegations have visited Egypt during the past two months to decide on a new embassy location.,110,118,location,0,1,1.0
3JAOYN9IHL3URYE21SDBDYBGQGY33H,"Brevard County sheriff's investigators say a mother took the lives of her four children during an early morning confrontation, calling three of them back into her home to fatally shoot them before turning a gun on herself, law enforcement sources report.",15,37,sheriffs investigators,2,0,2.0
3JAOYN9IHL3URYE21SDBDYBGQGY33H,"Brevard County sheriff's investigators say a mother took the lives of her four children during an early morning confrontation, calling three of them back into her home to fatally shoot them before turning a gun on herself, law enforcement sources report.",25,38,investigators,3,4,7.0
3JAOYN9IHL3URYE21SDBDYBGQGY33H,"Brevard County sheriff's investigators say a mother took the lives of her four children during an early morning confrontation, calling three of them back into her home to fatally shoot them before turning a gun on herself, law enforcement sources report.",98,125,early morning confrontation,1,0,1.0
3JAOYN9IHL3URYE21SDBDYBGQGY33H,"Brevard County sheriff's investigators say a mother took the lives of her four children during an early morning confrontation, calling three of them back into her home to fatally shoot them before turning a gun on herself, law enforcement sources report.",112,125,confrontation,10,10,20.0
3JAOYN9IHL3URYE21SDBDYBGQGY33H,"Brevard County sheriff's investigators say a mother took the lives of her four children during an early morning confrontation, calling three of them back into her home to fatally shoot them before turning a gun on herself, law enforcement sources report.",171,178,fatally,7,5,12.0
3JAOYN9IHL3URYE21SDBDYBGQGY33H,"Brevard County sheriff's investigators say a mother took the lives of her four children during an early morning confrontation, calling three of them back into her home to fatally shoot them before turning a gun on herself, law enforcement sources report.",171,184,fatally shoot,0,1,1.0
3JAOYN9IHL3URYE21SDBDYBGQGY33H,"Brevard County sheriff's investigators say a mother took the lives of her four children during an early morning confrontation, calling three of them back into her home to fatally shoot them before turning a gun on herself, law enforcement sources report.",197,221,turning a gun on herself,1,0,1.0
3JAOYN9IHL3URYE21SDBDYBGQGY33H,"Brevard County sheriff's investigators say a mother took the lives of her four children during an early morning confrontation, calling three of them back into her home to fatally shoot them before turning a gun on herself, law enforcement sources report.",223,238,law enforcement,0,1,1.0
3JAOYN9IHL3URYE21SDBDYBGQGY33H,"Brevard County sheriff's investigators say a mother took the lives of her four children during an early morning confrontation, calling three of them back into her home to fatally shoot them before turning a gun on herself, law enforcement sources report.",223,246,law enforcement sources,1,0,1.0
3JAOYN9IHL3URYE21SDBDYBGQGY33H,"Brevard County sheriff's investigators say a mother took the lives of her four children during an early morning confrontation, calling three of them back into her home to fatally shoot them before turning a gun on herself, law enforcement sources report.",227,238,enforcement,4,8,12.0
3JAOYN9IHL3URYE21SDBDYBGQGY33H,"Brevard County sheriff's investigators say a mother took the lives of her four children during an early morning confrontation, calling three of them back into her home to fatally shoot them before turning a gun on herself, law enforcement sources report.",239,246,sources,0,1,1.0
3JAOYN9IHL3URYE21SDBDYBGQGY33H,"Updated at 1:20 p.m. ET: A Florida mother killed her four children and then shot herself Tuesday morning as Brevard County, Fla., deputies closed in on her Port St. John home, authorities said.",124,127,Fla,1,0,1.0
3JAOYN9IHL3URYE21SDBDYBGQGY33H,"Updated at 1:20 p.m. ET: A Florida mother killed her four children and then shot herself Tuesday morning as Brevard County, Fla., deputies closed in on her Port St. John home, authorities said.",130,138,deputies,1,3,4.0
3JAOYN9IHL3URYE21SDBDYBGQGY33H,"Updated at 1:20 p.m. ET: A Florida mother killed her four children and then shot herself Tuesday morning as Brevard County, Fla., deputies closed in on her Port St. John home, authorities said.",156,169,Port St. John,1,0,1.0
3JAOYN9IHL3URYE21SDBDYBGQGY33H,"Updated at 1:20 p.m. ET: A Florida mother killed her four children and then shot herself Tuesday morning as Brevard County, Fla., deputies closed in on her Port St. John home, authorities said.",176,187,authorities,0,4,4.0
3JAOYN9IHL3URYE21SDBDYBGQGY33H,"Deputies said the mother, identified as Tonya Thomas, 33, sent a warning text message to a friend before the shootings, but the friend didn't see the text until later.",0,8,Deputies,1,2,3.0
3JAOYN9IHL3URYE21SDBDYBGQGY33H,"Deputies said the mother, identified as Tonya Thomas, 33, sent a warning text message to a friend before the shootings, but the friend didn't see the text until later.",26,36,identified,2,3,5.0
3JAOYN9IHL3URYE21SDBDYBGQGY33H,"Deputies said the mother, identified as Tonya Thomas, 33, sent a warning text message to a friend before the shootings, but the friend didn't see the text until later.",65,72,warning,0,2,2.0
3JAOYN9IHL3URYE21SDBDYBGQGY33H,"Deputies said the mother, identified as Tonya Thomas, 33, sent a warning text message to a friend before the shootings, but the friend didn't see the text until later.",65,85,warning text message,1,1,2.0
3JAOYN9IHL3URYE21SDBDYBGQGY33H,"Deputies said the mother, identified as Tonya Thomas, 33, sent a warning text message to a friend before the shootings, but the friend didn't see the text until later.",73,77,text,1,0,1.0
3JAOYN9IHL3URYE21SDBDYBGQGY33H,"Deputies said the mother, identified as Tonya Thomas, 33, sent a warning text message to a friend before the shootings, but the friend didn't see the text until later.",78,85,message,0,1,1.0
3JAOYN9IHL3URYE21SDBDYBGQGY33H,"Deputies said the mother, identified as Tonya Thomas, 33, sent a warning text message to a friend before the shootings, but the friend didn't see the text until later.",109,118,shootings,0,2,2.0
3JAOYN9IHL3URYE21SDBDYBGQGY33H,"Deputies said the mother, identified as Tonya Thomas, 33, sent a warning text message to a friend before the shootings, but the friend didn't see the text until later.",150,154,text,1,1,2.0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8,A 26-year-old man is being questioned in relation to the killing of the 18-year-old woman.,27,37,questioned,2,1,3.0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8,A 26-year-old man is being questioned in relation to the killing of the 18-year-old woman.,38,52,in relation to,1,0,1.0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8,A 26-year-old man is being questioned in relation to the killing of the 18-year-old woman.,41,49,relation,3,0,3.0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8,Her 21-year-old sister remains critically ill in hospital.,23,30,remains,0,1,1.0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8,Her 21-year-old sister remains critically ill in hospital.,23,41,remains critically,0,1,1.0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8,Her 21-year-old sister remains critically ill in hospital.,31,41,critically,8,3,11.0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8,Her 21-year-old sister remains critically ill in hospital.,31,45,critically ill,1,5,6.0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8,A man and a woman questioned on suspicion of assisting an offender have been released.,18,28,questioned,2,1,3.0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8,A man and a woman questioned on suspicion of assisting an offender have been released.,32,41,suspicion,7,10,17.0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8,A man and a woman questioned on suspicion of assisting an offender have been released.,32,54,suspicion of assisting,0,1,1.0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8,A man and a woman questioned on suspicion of assisting an offender have been released.,32,66,suspicion of assisting an offender,3,0,3.0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8,A man and a woman questioned on suspicion of assisting an offender have been released.,45,54,assisting,3,1,4.0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8,A man and a woman questioned on suspicion of assisting an offender have been released.,58,66,offender,5,9,14.0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8,A man and a woman questioned on suspicion of assisting an offender have been released.,77,85,released,0,2,2.0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8,"Police have arrested a third man has been arrested in connection with the murder of Jeff Burrows in Norfolk Square, Brighton, last month.",42,50,arrested,0,2,2.0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8,"Police have arrested a third man has been arrested in connection with the murder of Jeff Burrows in Norfolk Square, Brighton, last month.",51,69,in connection with,2,1,3.0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8,"Police have arrested a third man has been arrested in connection with the murder of Jeff Burrows in Norfolk Square, Brighton, last month.",54,64,connection,1,0,1.0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8,"Police have arrested a third man has been arrested in connection with the murder of Jeff Burrows in Norfolk Square, Brighton, last month.",74,80,murder,0,1,1.0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8,"Sussex Police issued a statement this morning, saying: ""The 22-year-old from Liverpool was arrested in the city yesterday on suspicion of murder   and arrived into custody in Sussex last night.",14,20,issued,0,1,1.0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8,"Sussex Police issued a statement this morning, saying: ""The 22-year-old from Liverpool was arrested in the city yesterday on suspicion of murder   and arrived into custody in Sussex last night.",23,32,statement,0,3,3.0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8,"Sussex Police issued a statement this morning, saying: ""The 22-year-old from Liverpool was arrested in the city yesterday on suspicion of murder   and arrived into custody in Sussex last night.",125,134,suspicion,3,3,6.0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8,"Sussex Police issued a statement this morning, saying: ""The 22-year-old from Liverpool was arrested in the city yesterday on suspicion of murder   and arrived into custody in Sussex last night.",125,144,suspicion of murder,2,0,2.0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8,"Sussex Police issued a statement this morning, saying: ""The 22-year-old from Liverpool was arrested in the city yesterday on suspicion of murder   and arrived into custody in Sussex last night.",138,144,murder,1,1,2.0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8,"Sussex Police issued a statement this morning, saying: ""The 22-year-old from Liverpool was arrested in the city yesterday on suspicion of murder   and arrived into custody in Sussex last night.",159,171,into custody,0,1,1.0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8,"Sussex Police issued a statement this morning, saying: ""The 22-year-old from Liverpool was arrested in the city yesterday on suspicion of murder   and arrived into custody in Sussex last night.",164,171,custody,9,5,14.0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8,"Sussex Police issued a statement this morning, saying: ""The 22-year-old from Liverpool was arrested in the city yesterday on suspicion of murder   and arrived into custody in Sussex last night.",175,181,Sussex,0,1,1.0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8,He remains in custody today.,12,22,in custody,1,1,2.0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8,He remains in custody today.,15,22,custody,3,2,5.0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8,"Mr Burrows was stabbed to death in his flat on Sunday, April 29.",15,22,stabbed,3,9,12.0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8,"Mr Burrows was stabbed to death in his flat on Sunday, April 29.",39,43,flat,2,1,3.0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8,"A 21-year-old man was arrested on Monday 30 April, on suspicion of murder and was released on bail until 29 May while police continued investigating.",54,63,suspicion,4,2,6.0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8,"A 21-year-old man was arrested on Monday 30 April, on suspicion of murder and was released on bail until 29 May while police continued investigating.",54,73,suspicion of murder,2,1,3.0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8,"A 21-year-old man was arrested on Monday 30 April, on suspicion of murder and was released on bail until 29 May while police continued investigating.",82,90,released,1,0,1.0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8,"A 21-year-old man was arrested on Monday 30 April, on suspicion of murder and was released on bail until 29 May while police continued investigating.",91,98,on bail,0,1,1.0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8,"A 21-year-old man was arrested on Monday 30 April, on suspicion of murder and was released on bail until 29 May while police continued investigating.",94,98,bail,3,3,6.0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8,"A 21-year-old man was arrested on Monday 30 April, on suspicion of murder and was released on bail until 29 May while police continued investigating.",125,148,continued investigating,1,0,1.0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8,"A 21-year-old man was arrested on Monday 30 April, on suspicion of murder and was released on bail until 29 May while police continued investigating.",135,148,investigating,3,5,8.0
341YLJU21I0KWJ02IV6TYU8D3KVI2L,It had also been the latest episode in worsening relations between Egypt and Israel since the killing of six Egyptian policemen on their common border as Israel hunted militants after a deadly attack.,21,35,latest episode,0,1,1.0
341YLJU21I0KWJ02IV6TYU8D3KVI2L,It had also been the latest episode in worsening relations between Egypt and Israel since the killing of six Egyptian policemen on their common border as Israel hunted militants after a deadly attack.,28,35,episode,1,3,4.0
341YLJU21I0KWJ02IV6TYU8D3KVI2L,It had also been the latest episode in worsening relations between Egypt and Israel since the killing of six Egyptian policemen on their common border as Israel hunted militants after a deadly attack.,39,48,worsening,10,10,20.0
341YLJU21I0KWJ02IV6TYU8D3KVI2L,It had also been the latest episode in worsening relations between Egypt and Israel since the killing of six Egyptian policemen on their common border as Israel hunted militants after a deadly attack.,39,58,worsening relations,2,1,3.0
341YLJU21I0KWJ02IV6TYU8D3KVI2L,It had also been the latest episode in worsening relations between Egypt and Israel since the killing of six Egyptian policemen on their common border as Israel hunted militants after a deadly attack.,49,58,relations,1,0,1.0
341YLJU21I0KWJ02IV6TYU8D3KVI2L,It had also been the latest episode in worsening relations between Egypt and Israel since the killing of six Egyptian policemen on their common border as Israel hunted militants after a deadly attack.,118,127,policemen,1,0,1.0
341YLJU21I0KWJ02IV6TYU8D3KVI2L,It had also been the latest episode in worsening relations between Egypt and Israel since the killing of six Egyptian policemen on their common border as Israel hunted militants after a deadly attack.,137,150,common border,3,0,3.0
341YLJU21I0KWJ02IV6TYU8D3KVI2L,It had also been the latest episode in worsening relations between Egypt and Israel since the killing of six Egyptian policemen on their common border as Israel hunted militants after a deadly attack.,161,167,hunted,1,3,4.0
341YLJU21I0KWJ02IV6TYU8D3KVI2L,It had also been the latest episode in worsening relations between Egypt and Israel since the killing of six Egyptian policemen on their common border as Israel hunted militants after a deadly attack.,161,177,hunted militants,1,0,1.0
341YLJU21I0KWJ02IV6TYU8D3KVI2L,It had also been the latest episode in worsening relations between Egypt and Israel since the killing of six Egyptian policemen on their common border as Israel hunted militants after a deadly attack.,168,177,militants,9,5,14.0
341YLJU21I0KWJ02IV6TYU8D3KVI2L,It had also been the latest episode in worsening relations between Egypt and Israel since the killing of six Egyptian policemen on their common border as Israel hunted militants after a deadly attack.,186,192,deadly,0,1,1.0
341YLJU21I0KWJ02IV6TYU8D3KVI2L,It had also been the latest episode in worsening relations between Egypt and Israel since the killing of six Egyptian policemen on their common border as Israel hunted militants after a deadly attack.,186,199,deadly attack,0,3,3.0
341YLJU21I0KWJ02IV6TYU8D3KVI2L,"In September, officials from the Israeli embassy in Cairo made a short trip to Egypt to assess damage at the mission headquarters.",33,48,Israeli embassy,2,0,2.0
341YLJU21I0KWJ02IV6TYU8D3KVI2L,"In September, officials from the Israeli embassy in Cairo made a short trip to Egypt to assess damage at the mission headquarters.",41,48,embassy,5,3,8.0
341YLJU21I0KWJ02IV6TYU8D3KVI2L,"In September, officials from the Israeli embassy in Cairo made a short trip to Egypt to assess damage at the mission headquarters.",65,75,short trip,0,1,1.0
341YLJU21I0KWJ02IV6TYU8D3KVI2L,"In September, officials from the Israeli embassy in Cairo made a short trip to Egypt to assess damage at the mission headquarters.",88,94,assess,8,3,11.0
341YLJU21I0KWJ02IV6TYU8D3KVI2L,"In September, officials from the Israeli embassy in Cairo made a short trip to Egypt to assess damage at the mission headquarters.",88,101,assess damage,2,3,5.0
341YLJU21I0KWJ02IV6TYU8D3KVI2L,"In September, officials from the Israeli embassy in Cairo made a short trip to Egypt to assess damage at the mission headquarters.",95,101,damage,0,1,1.0
341YLJU21I0KWJ02IV6TYU8D3KVI2L,"In September, officials from the Israeli embassy in Cairo made a short trip to Egypt to assess damage at the mission headquarters.",109,116,mission,1,5,6.0
341YLJU21I0KWJ02IV6TYU8D3KVI2L,"In September, officials from the Israeli embassy in Cairo made a short trip to Egypt to assess damage at the mission headquarters.",109,129,mission headquarters,2,0,2.0
341YLJU21I0KWJ02IV6TYU8D3KVI2L,"In September, officials from the Israeli embassy in Cairo made a short trip to Egypt to assess damage at the mission headquarters.",117,129,headquarters,3,1,4.0
341YLJU21I0KWJ02IV6TYU8D3KVI2L,Sources said the trip had been made to find a new location for the embassy.,0,7,Sources,2,0,2.0
341YLJU21I0KWJ02IV6TYU8D3KVI2L,Sources said the trip had been made to find a new location for the embassy.,50,58,location,0,1,1.0
341YLJU21I0KWJ02IV6TYU8D3KVI2L,Sources said the trip had been made to find a new location for the embassy.,67,74,embassy,5,1,6.0
341YLJU21I0KWJ02IV6TYU8D3KVI2L,"A Florida woman killed her four children at the family's home in Port St. John, Fla., on Tuesday before killing herself, the authorities said.",125,136,authorities,4,4,8.0
341YLJU21I0KWJ02IV6TYU8D3KVI2L,"Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office, said that at one point during the early morning, three of the woman's children had gone to a neighbor's house to say that their mother had shot them.",20,29,spokesman,4,4,8.0
341YLJU21I0KWJ02IV6TYU8D3KVI2L,"Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office, said that at one point during the early morning, three of the woman's children had gone to a neighbor's house to say that their mother had shot them.",53,68,Sheriffs Office,1,0,1.0
341YLJU21I0KWJ02IV6TYU8D3KVI2L,"Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office, said that at one point during the early morning, three of the woman's children had gone to a neighbor's house to say that their mother had shot them.",164,173,neighbors,1,4,5.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,He didn't have the identity of the seventh person killed.,19,27,identity,5,5,10.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,He didn't have the identity of the seventh person killed.,35,42,seventh,1,1,2.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,"The Interior Ministry said 17 other people were wounded, most Afghan children on their way to school.",4,12,Interior,0,2,2.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,"The Interior Ministry said 17 other people were wounded, most Afghan children on their way to school.",4,21,Interior Ministry,2,2,4.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,"The Interior Ministry said 17 other people were wounded, most Afghan children on their way to school.",48,55,wounded,1,5,6.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.,8,15,witness,1,4,5.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.,23,31,separate,1,1,2.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.,51,60,disguised,7,10,17.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.,51,70,disguised in burqas,2,0,2.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.,64,70,burqas,7,2,9.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.,77,88,head-to-toe,0,2,2.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.,77,94,head-to-toe robes,1,2,3.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.,89,94,robes,0,2,2.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.,95,99,worn,0,1,1.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.,103,115,conservative,7,3,10.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.,145,150,storm,0,2,2.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.,145,163,storm the compound,3,1,4.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.,155,163,compound,3,1,4.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,"Fierce clashes between Syrian regime forces and armed rebels in the central city of Rastan on Monday left at least 23 soldiers dead and dozens wounded, the Syrian Observatory for Human Rights said.",0,6,Fierce,3,6,9.0
