HIT_ID,Sentence,Start_Offset,End_Offset,Complex_Phrase,Native_Annotators,Non_Native_Annotators,Total_Annotators
391FPZIE4CNTK0YKVXYE412QPXXHU8,He was the drummer of the influential punk rock band the Ramones and is the last surviving member of the original quartet .,11,18,drummer,1,3,4
391FPZIE4CNTK0YKVXYE412QPXXHU8,He was the drummer of the influential punk rock band the Ramones and is the last surviving member of the original quartet .,26,37,influential,9,9,18
391FPZIE4CNTK0YKVXYE412QPXXHU8,He was the drummer of the influential punk rock band the Ramones and is the last surviving member of the original quartet .,38,42,punk,1,0,1
391FPZIE4CNTK0YKVXYE412QPXXHU8,He was the drummer of the influential punk rock band the Ramones and is the last surviving member of the original quartet .,38,47,punk rock,1,0,1
391FPZIE4CNTK0YKVXYE412QPXXHU8,He was the drummer of the influential punk rock band the Ramones and is the last surviving member of the original quartet .,38,52,punk rock band,1,0,1
391FPZIE4CNTK0YKVXYE412QPXXHU8,He was the drummer of the influential punk rock band the Ramones and is the last surviving member of the original quartet .,57,64,Ramones,1,0,1
391FPZIE4CNTK0YKVXYE412QPXXHU8,He was the drummer of the influential punk rock band the Ramones and is the last surviving member of the original quartet .,81,90,surviving,5,7,12
391FPZIE4CNTK0YKVXYE412QPXXHU8,He was the drummer of the influential punk rock band the Ramones and is the last surviving member of the original quartet .,81,97,surviving member,0,1,1
391FPZIE4CNTK0YKVXYE412QPXXHU8,He was the drummer of the influential punk rock band the Ramones and is the last surviving member of the original quartet .,105,121,original quartet,1,0,1
391FPZIE4CNTK0YKVXYE412QPXXHU8,He was the drummer of the influential punk rock band the Ramones and is the last surviving member of the original quartet .,114,121,quartet,10,9,19
391FPZIE4CNTK0YKVXYE412QPXXHU8,Hayden later served as a minister in the Hawke Government before becoming Governor-General in 1988 .,25,33,minister,6,0,6
391FPZIE4CNTK0YKVXYE412QPXXHU8,Hayden later served as a minister in the Hawke Government before becoming Governor-General in 1988 .,47,57,Government,1,0,1
391FPZIE4CNTK0YKVXYE412QPXXHU8,Hayden later served as a minister in the Hawke Government before becoming Governor-General in 1988 .,65,73,becoming,0,1,1
391FPZIE4CNTK0YKVXYE412QPXXHU8,Hayden later served as a minister in the Hawke Government before becoming Governor-General in 1988 .,74,90,Governor-General,2,0,2
391FPZIE4CNTK0YKVXYE412QPXXHU8,"Oxley is located in south east Queensland , and covers the south western suburbs of Brisbane .",0,5,Oxley,1,0,1
391FPZIE4CNTK0YKVXYE412QPXXHU8,"Oxley is located in south east Queensland , and covers the south western suburbs of Brisbane .",9,16,located,0,1,1
391FPZIE4CNTK0YKVXYE412QPXXHU8,"Oxley is located in south east Queensland , and covers the south western suburbs of Brisbane .",65,80,western suburbs,0,1,1
391FPZIE4CNTK0YKVXYE412QPXXHU8,"Oxley is located in south east Queensland , and covers the south western suburbs of Brisbane .",73,80,suburbs,9,6,15
391FPZIE4CNTK0YKVXYE412QPXXHU8,"Its best-known member was Bill Hayden , the Labor Opposition Leader between 1977 and 1983 , when he resigned under pressure the same day that the 1983 election which swept Bob Hawke to power was called .",4,14,best-known,1,1,2
391FPZIE4CNTK0YKVXYE412QPXXHU8,"Its best-known member was Bill Hayden , the Labor Opposition Leader between 1977 and 1983 , when he resigned under pressure the same day that the 1983 election which swept Bob Hawke to power was called .",44,67,Labor Opposition Leader,1,0,1
391FPZIE4CNTK0YKVXYE412QPXXHU8,"Its best-known member was Bill Hayden , the Labor Opposition Leader between 1977 and 1983 , when he resigned under pressure the same day that the 1983 election which swept Bob Hawke to power was called .",50,60,Opposition,3,0,3
391FPZIE4CNTK0YKVXYE412QPXXHU8,"Its best-known member was Bill Hayden , the Labor Opposition Leader between 1977 and 1983 , when he resigned under pressure the same day that the 1983 election which swept Bob Hawke to power was called .",50,67,Opposition Leader,0,1,1
391FPZIE4CNTK0YKVXYE412QPXXHU8,"Its best-known member was Bill Hayden , the Labor Opposition Leader between 1977 and 1983 , when he resigned under pressure the same day that the 1983 election which swept Bob Hawke to power was called .",100,108,resigned,9,6,15
391FPZIE4CNTK0YKVXYE412QPXXHU8,"Its best-known member was Bill Hayden , the Labor Opposition Leader between 1977 and 1983 , when he resigned under pressure the same day that the 1983 election which swept Bob Hawke to power was called .",109,123,under pressure,0,1,1
391FPZIE4CNTK0YKVXYE412QPXXHU8,"Its best-known member was Bill Hayden , the Labor Opposition Leader between 1977 and 1983 , when he resigned under pressure the same day that the 1983 election which swept Bob Hawke to power was called .",115,123,pressure,0,2,2
391FPZIE4CNTK0YKVXYE412QPXXHU8,"Its best-known member was Bill Hayden , the Labor Opposition Leader between 1977 and 1983 , when he resigned under pressure the same day that the 1983 election which swept Bob Hawke to power was called .",166,171,swept,4,4,8
391FPZIE4CNTK0YKVXYE412QPXXHU8,"As this was not always practical , the Romans considered Doncaster to be an important staging post .",23,32,practical,4,5,9
391FPZIE4CNTK0YKVXYE412QPXXHU8,"As this was not always practical , the Romans considered Doncaster to be an important staging post .",46,56,considered,2,1,3
391FPZIE4CNTK0YKVXYE412QPXXHU8,"As this was not always practical , the Romans considered Doncaster to be an important staging post .",57,66,Doncaster,3,3,6
391FPZIE4CNTK0YKVXYE412QPXXHU8,"As this was not always practical , the Romans considered Doncaster to be an important staging post .",76,98,important staging post,0,1,1
391FPZIE4CNTK0YKVXYE412QPXXHU8,"As this was not always practical , the Romans considered Doncaster to be an important staging post .",86,93,staging,3,4,7
391FPZIE4CNTK0YKVXYE412QPXXHU8,"As this was not always practical , the Romans considered Doncaster to be an important staging post .",86,98,staging post,5,4,9
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS,"However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' .",14,23,Blackpool,1,2,3
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS,"However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' .",14,27,Blackpool bid,0,1,1
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS,"However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' .",24,27,bid,2,2,4
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS,"However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' .",24,38,bid organisers,1,0,1
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS,"However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' .",28,38,organisers,5,1,6
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS,"However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' .",28,46,organisers pledged,0,1,1
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS,"However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' .",39,46,pledged,4,10,14
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS,"However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' .",79,89,government,1,1,2
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS,"However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' .",90,98,approval,1,0,1
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS,"However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' .",107,118,supercasino,9,2,11
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS,` Large casinos ' will have a minimum area of 1000 square metres and up to 150 slot machines with a maximum jackpot of # 4000 .,2,15,Large casinos,0,1,1
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS,` Large casinos ' will have a minimum area of 1000 square metres and up to 150 slot machines with a maximum jackpot of # 4000 .,30,37,minimum,1,0,1
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS,` Large casinos ' will have a minimum area of 1000 square metres and up to 150 slot machines with a maximum jackpot of # 4000 .,58,64,metres,2,0,2
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS,` Large casinos ' will have a minimum area of 1000 square metres and up to 150 slot machines with a maximum jackpot of # 4000 .,79,92,slot machines,3,1,4
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS,` Large casinos ' will have a minimum area of 1000 square metres and up to 150 slot machines with a maximum jackpot of # 4000 .,84,92,machines,0,2,2
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS,` Large casinos ' will have a minimum area of 1000 square metres and up to 150 slot machines with a maximum jackpot of # 4000 .,100,107,maximum,1,0,1
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS,` Large casinos ' will have a minimum area of 1000 square metres and up to 150 slot machines with a maximum jackpot of # 4000 .,100,115,maximum jackpot,2,0,2
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS,` Large casinos ' will have a minimum area of 1000 square metres and up to 150 slot machines with a maximum jackpot of # 4000 .,108,115,jackpot,4,9,13
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS,"A regional casino , more commonly known as a super casino ( or occasionally known as mega casino or other variants ) , is the term given to the largest category of casino that was to have been permitted under UK law - equivalent in size to the larger casinos in Las Vegas .",2,10,regional,1,0,1
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS,"A regional casino , more commonly known as a super casino ( or occasionally known as mega casino or other variants ) , is the term given to the largest category of casino that was to have been permitted under UK law - equivalent in size to the larger casinos in Las Vegas .",11,17,casino,0,2,2
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS,"A regional casino , more commonly known as a super casino ( or occasionally known as mega casino or other variants ) , is the term given to the largest category of casino that was to have been permitted under UK law - equivalent in size to the larger casinos in Las Vegas .",63,75,occasionally,1,2,3
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS,"A regional casino , more commonly known as a super casino ( or occasionally known as mega casino or other variants ) , is the term given to the largest category of casino that was to have been permitted under UK law - equivalent in size to the larger casinos in Las Vegas .",85,89,mega,1,1,2
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS,"A regional casino , more commonly known as a super casino ( or occasionally known as mega casino or other variants ) , is the term given to the largest category of casino that was to have been permitted under UK law - equivalent in size to the larger casinos in Las Vegas .",85,96,mega casino,1,0,1
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS,"A regional casino , more commonly known as a super casino ( or occasionally known as mega casino or other variants ) , is the term given to the largest category of casino that was to have been permitted under UK law - equivalent in size to the larger casinos in Las Vegas .",106,114,variants,3,3,6
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS,"A regional casino , more commonly known as a super casino ( or occasionally known as mega casino or other variants ) , is the term given to the largest category of casino that was to have been permitted under UK law - equivalent in size to the larger casinos in Las Vegas .",126,130,term,0,1,1
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS,"A regional casino , more commonly known as a super casino ( or occasionally known as mega casino or other variants ) , is the term given to the largest category of casino that was to have been permitted under UK law - equivalent in size to the larger casinos in Las Vegas .",152,160,category,4,2,6
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS,"A regional casino , more commonly known as a super casino ( or occasionally known as mega casino or other variants ) , is the term given to the largest category of casino that was to have been permitted under UK law - equivalent in size to the larger casinos in Las Vegas .",193,202,permitted,2,2,4
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS,"A regional casino , more commonly known as a super casino ( or occasionally known as mega casino or other variants ) , is the term given to the largest category of casino that was to have been permitted under UK law - equivalent in size to the larger casinos in Las Vegas .",218,228,equivalent,9,3,12
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS,"Prior to the act there were 140 casinos in the UK , the largest of which in Star City , Birmingham had a floor area of around 950 square metres ( 10,200 sq ft ) .",0,5,Prior,1,4,5
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS,"Prior to the act there were 140 casinos in the UK , the largest of which in Star City , Birmingham had a floor area of around 950 square metres ( 10,200 sq ft ) .",32,39,casinos,0,1,1
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS,"Prior to the act there were 140 casinos in the UK , the largest of which in Star City , Birmingham had a floor area of around 950 square metres ( 10,200 sq ft ) .",88,98,Birmingham,0,1,1
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS,"Prior to the act there were 140 casinos in the UK , the largest of which in Star City , Birmingham had a floor area of around 950 square metres ( 10,200 sq ft ) .",105,110,floor,0,2,2
3IVKZBIBJ0AD5N6G6S3EP0K240CHSS,"Prior to the act there were 140 casinos in the UK , the largest of which in Star City , Birmingham had a floor area of around 950 square metres ( 10,200 sq ft ) .",105,115,floor area,1,0,1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) .",0,13,Aegyptosaurus,6,5,11
3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) .",59,65,lizard,1,2,3
3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) .",102,112,discovered,3,0,3
3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) .",121,127,sauros,1,0,1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) .",154,159,genus,7,7,14
3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) .",154,180,genus of sauropod dinosaur,1,0,1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) .",163,171,sauropod,7,2,9
3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) .",163,180,sauropod dinosaur,1,0,1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) .",172,180,dinosaur,1,0,1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) .",279,294,late-Cretaceous,2,0,2
3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) .",279,301,late-Cretaceous Period,2,2,4
3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) .",304,310,Albian,1,0,1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) .",304,324,Albian to Cenomanian,1,0,1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) .",304,331,Albian to Cenomanian stages,1,0,1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) .",314,324,Cenomanian,2,1,3
3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Aegyptosaurus ( \/ iːˌdʒɪptɵˈsɔrəs \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) .",325,331,stages,0,2,2
3TLFH2L6Y9PA5XGDC75XC1AMH082TK,The animal 's long tail probably acted as a counterweight to its body mass .,24,32,probably,2,1,3
3TLFH2L6Y9PA5XGDC75XC1AMH082TK,The animal 's long tail probably acted as a counterweight to its body mass .,44,57,counterweight,10,10,20
3TLFH2L6Y9PA5XGDC75XC1AMH082TK,The animal 's long tail probably acted as a counterweight to its body mass .,65,74,body mass,1,1,2
3TLFH2L6Y9PA5XGDC75XC1AMH082TK,The animal 's long tail probably acted as a counterweight to its body mass .,70,74,mass,1,1,2
3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America .",0,13,Aegyptosaurus,1,3,4
3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America .",38,53,Argentinosaurus,4,3,7
3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America .",70,78,dinosaur,2,1,3
3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Its fossils have been found in Egypt , Niger and in several different locations in the Sahara Desert .",4,11,fossils,6,9,15
3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"Its fossils have been found in Egypt , Niger and in several different locations in the Sahara Desert .",70,79,locations,0,1,1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",4,11,fossils,2,1,3
3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",17,23,stored,0,1,1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",54,65,obliterated,9,10,19
3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",74,80,Allied,0,2,2
3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",81,88,bombing,1,0,1
3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",81,93,bombing raid,2,1,3
3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",89,93,raid,1,2,3
3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",94,103,destroyed,1,1,2
3TLFH2L6Y9PA5XGDC75XC1AMH082TK,"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",108,114,museum,3,1,4
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna .",4,13,publisher,5,0,5
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna .",14,23,organizes,2,2,4
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna .",24,32,literary,6,5,11
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna .",24,62,"literary , musical and artistic events",1,0,1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna .",47,55,artistic,0,2,2
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna .",77,82,Upper,0,1,1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna .",111,117,lesser,0,5,5
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna .",111,124,lesser extent,1,0,1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"The publisher organizes literary , musical and artistic events especially in Upper Austria and Salzburg , to a lesser extent also in Vienna .",118,124,extent,1,3,4
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .,11,22,headquarter,2,2,4
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .,23,27,lies,0,3,3
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .,62,74,subsidiaries,10,10,20
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .,13,23,Federation,0,2,2
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .,27,36,Musicians,0,1,1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .,37,44,defines,0,1,1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .,45,54,arranging,1,3,4
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .,72,94,preparing and adapting,1,0,1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .,86,94,adapting,4,1,5
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .,106,125,written composition,1,0,1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .,114,125,composition,7,3,10
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .,130,142,presentation,0,1,1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,20,28,reaction,2,2,4
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,32,39,arsenic,0,1,1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,32,51,arsenic trichloride,9,2,11
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,32,72,arsenic trichloride and potassium iodide,2,0,2
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,40,51,trichloride,2,0,2
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,56,65,potassium,4,0,4
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,56,72,potassium iodide,9,1,10
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,66,72,iodide,1,2,3
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,75,85,Hydrolysis,10,2,12
