Unnamed: 0,Complex_Phrase,complex_percentage,frequency,length,aoa,aoa_test_based,syllable_count,word_entropy
1915,refuse,10.0,4.39,6,9.33,4.0,2,2.2516291673878226
1079,duty,10.0,4.71,4,7.15,4.0,2,2.0
1745,plank,100.0,3.46,5,7.84,4.0,1,2.321928094887362
1591,mounted,20.0,4.26,7,,4.0,2,2.8073549220576037
2459,birthday,5.0,4.76,8,2.85,4.0,2,3.0
1675,overdue,40.0,3.5,7,7.78,4.0,2,2.521640636343318
1931,relationship,0.0,5.15,12,9.11,4.0,4,3.4182958340544896
1673,outstanding,90.0,4.5,11,7.22,4.0,3,3.095795255000934
1669,outlet,10.0,4.0,6,8.32,4.0,2,2.2516291673878226
2440,professor,10.0,4.9,9,10.89,4.0,3,2.5032583347756456
1073,dried,20.0,4.04,5,,4.0,1,1.9219280948873623
2448,popular,3.3333333333333335,5.07,7,6.61,4.0,3,2.521640636343318
1118,encourage,40.0,4.45,9,8.5,4.0,3,2.94770277922009
1190,expression,20.0,4.55,10,6.94,4.0,3,2.9219280948873623
1119,encouraging,20.0,4.14,11,7.89,4.0,3,3.095795255000934
1933,release,20.0,5.09,7,8.53,4.0,2,2.128085278891394
1104,emergency,10.0,4.72,9,5.94,4.0,4,2.6416041678685938
1769,possibility,5.0,4.58,11,8.47,4.0,5,2.8453509366224368
2544,speedway,0.0,3.23,8,9.0,4.0,2,2.75
1852,purpose,20.0,4.88,7,8.37,4.0,2,2.521640636343318
1631,normally,10.0,4.57,8,,4.0,3,2.75
2506,fort,0.0,4.45,4,,4.0,1,2.0
1838,provide,10.0,5.15,7,7.74,4.0,2,2.8073549220576037
1712,penalty,13.333333333333334,4.45,7,8.89,4.0,3,2.8073549220576037
1156,exciting,0.0,4.54,8,6.26,4.0,3,2.75
1805,prisoner,0.0,4.2,8,8.0,4.0,3,2.75
1155,excited,20.0,4.74,7,6.21,4.0,3,2.521640636343318
1154,exchange,20.0,4.85,8,8.35,4.0,2,2.75
1811,proceed,30.0,4.18,7,8.33,4.0,2,2.521640636343318
2491,cliff,10.0,4.1,5,,4.0,1,1.9219280948873623
1823,promote,0.0,4.56,7,10.32,4.0,2,2.521640636343318
1751,pledge,50.0,4.0,6,7.17,4.0,1,2.2516291673878226
1134,equipment,18.0,4.88,9,7.5,4.0,3,2.94770277922009
1693,partially,0.0,4.19,9,,4.0,2,2.725480556997868
1802,principal,0.0,4.52,9,5.58,4.0,3,2.725480556997868
1683,panel,40.0,4.55,5,9.11,4.0,2,2.321928094887362
1126,enlargement,100.0,3.2,11,9.5,4.0,4,2.8453509366224368
1100,elsewhere,20.0,4.46,9,,4.0,2,2.2810361125534233
1171,experiment,10.0,4.38,10,8.58,4.0,4,2.8464393446710154
1878,rate,20.0,5.14,4,8.84,4.0,1,2.0
1128,ensure,50.0,4.7,6,11.11,4.0,2,2.2516291673878226
1170,experience,10.0,5.27,10,8.95,4.0,4,2.5219280948873624
1713,penned,100.0,3.38,6,,4.0,2,1.9182958340544896
1083,earnings,10.0,4.27,8,8.06,4.0,2,2.75
1408,insurance,5.0,4.94,9,11.4,4.0,3,2.94770277922009
1947,replace,10.0,4.58,7,7.2,4.0,2,2.521640636343318
2087,sheriff,0.0,4.16,7,6.0,4.0,2,2.521640636343318
2247,thaw,50.0,3.18,4,8.11,4.0,1,2.0
1312,heading,10.0,4.48,7,,4.0,2,2.8073549220576037
1459,knowledge,30.0,4.96,9,7.68,4.0,2,2.94770277922009
1316,hearing,20.0,4.82,7,,4.0,2,2.8073549220576037
2244,territory,22.5,4.6,9,8.94,4.0,4,2.4193819456463714
2238,temperature,0.0,4.64,11,6.17,4.0,4,2.6635327548042547
2093,signal,10.0,4.62,6,6.67,4.0,2,2.584962500721156
2236,teenage,10.0,4.14,7,6.94,4.0,2,2.128085278891394
1453,joint,0.0,4.71,5,9.05,4.0,1,2.321928094887362
2229,target,10.0,4.82,6,7.58,4.0,2,2.2516291673878226
2100,site,10.0,5.22,4,8.63,4.0,1,2.0
1331,hospitalize,10.0,1.77,11,7.83,4.0,4,3.2776134368191157
2107,slash,80.0,3.65,5,7.47,4.0,1,1.9219280948873623
2086,shelter,20.0,4.25,7,9.21,4.0,2,2.521640636343318
1286,goal,0.0,5.06,4,6.89,4.0,1,2.0
1480,led,13.333333333333334,5.11,3,,4.0,1,1.584962500721156
2276,torture,35.0,4.15,7,10.7,4.0,2,2.2359263506290326
2082,shape,10.0,4.72,5,4.47,4.0,1,2.321928094887362
1292,gravity,50.0,4.21,7,8.39,4.0,3,2.8073549220576037
1297,guilty,30.0,4.61,6,8.05,4.0,2,2.584962500721156
1298,gunman,10.0,3.32,6,8.94,4.0,2,2.2516291673878226
2084,shell,30.0,4.39,5,5.22,4.0,1,1.9219280948873623
1470,launch,20.0,4.69,6,7.92,4.0,1,2.584962500721156
2182,straw,10.0,3.99,5,4.22,4.0,1,2.321928094887362
2177,strain,45.0,4.15,6,8.63,4.0,1,2.584962500721156
2175,stood,10.0,4.57,5,,4.0,1,1.9219280948873623
2166,steep,20.0,3.99,5,8.0,4.0,1,1.9219280948873623
1386,industry,0.0,5.19,8,10.44,4.0,3,3.0
2164,steady,23.333333333333332,4.31,6,6.7,4.0,2,2.584962500721156
2159,statement,8.571428571428571,4.97,9,8.89,4.0,2,2.4193819456463714
2150,stage,0.0,5.1,5,6.32,4.0,1,2.321928094887362
1397,injury,3.3333333333333335,4.74,6,7.56,4.0,3,2.584962500721156
2144,spot,10.0,4.89,4,5.39,4.0,1,2.0
1412,intake,30.0,3.98,6,12.84,4.0,2,2.584962500721156
2186,stroke,20.0,4.27,6,9.24,4.0,1,2.584962500721156
1373,including,13.333333333333334,5.52,9,,4.0,2,2.725480556997868
2119,sole,50.0,4.29,4,7.06,4.0,1,2.0
2213,suspicious,50.0,4.09,10,7.56,4.0,3,2.4464393446710155
1435,investigator,20.0,3.83,12,9.32,4.0,4,3.2516291673878226
2123,somehow,10.0,4.53,7,,4.0,2,2.521640636343318
1346,illegal,0.0,4.68,7,9.21,4.0,3,2.128085278891394
2201,suggestion,40.0,4.23,10,9.89,4.0,3,2.9219280948873623
2198,suffering,25.0,4.53,9,,4.0,3,2.94770277922009
1366,improvement,20.0,4.49,11,8.05,4.0,3,3.095795255000934
1421,interference,40.0,3.99,12,10.28,4.0,4,2.584962500721156
2188,structure,15.0,4.84,9,9.45,4.0,2,2.5032583347756456
2187,struck,10.0,4.42,6,,4.0,1,2.584962500721156
2124,sometimes,0.0,5.28,9,,4.0,2,2.5032583347756456
2010,risky,30.0,3.94,5,8.16,4.0,2,2.321928094887362
1226,fireworks,10.0,3.83,9,,4.0,3,2.94770277922009
1228,firm,5.0,4.79,4,11.17,4.0,1,2.0
2390,web,10.0,4.74,3,5.37,4.0,1,1.584962500721156
1230,fitting,10.0,4.1,7,,4.0,2,2.2359263506290326
1235,fleet,30.0,4.33,5,10.74,4.0,1,1.9219280948873623
1237,flexible,30.0,4.13,8,7.58,4.0,3,2.5
1949,replacement,25.0,4.44,11,9.74,4.0,3,3.0271691184406184
1561,million,5.0,5.33,7,6.47,4.0,2,2.2359263506290326
1557,military,4.285714285714286,5.2,8,8.2,4.0,4,2.75
1201,failing,20.0,4.3,7,,4.0,2,2.521640636343318
2415,wreckage,100.0,3.29,8,8.47,4.0,2,2.75
1204,falls,10.0,4.63,5,,4.0,1,1.9219280948873623
2414,wrapped,65.0,4.15,7,,4.0,1,2.521640636343318
1968,research,13.333333333333334,5.39,8,8.33,4.0,2,2.5
1214,fellow,10.0,4.76,6,8.89,4.0,2,2.2516291673878226
2410,worse,20.0,4.89,5,,4.0,1,2.321928094887362
1993,responsible,10.0,4.88,11,10.15,4.0,4,3.095795255000934
2404,withdrawal,46.666666666666664,4.05,10,9.78,4.0,3,2.9219280948873623
1240,focus,10.0,5.0,5,8.32,4.0,2,2.321928094887362
2314,uncertain,20.0,3.99,9,8.37,4.0,3,2.94770277922009
2308,twice,10.0,4.84,5,,4.0,1,2.321928094887362
1264,frontier,35.0,3.97,8,8.86,4.0,2,2.75
2304,tunnel,40.0,4.24,6,5.89,4.0,2,2.2516291673878226
1492,license,10.0,4.52,7,,4.0,2,2.521640636343318
1269,funeral,40.0,4.37,7,7.28,4.0,3,2.8073549220576037
2294,treatment,0.0,5.01,9,8.11,4.0,2,2.4193819456463714
2041,science,0.0,5.12,7,7.32,4.0,2,2.2359263506290326
2288,traitor,40.0,3.69,7,9.44,4.0,2,2.2359263506290326
1280,gap,10.0,4.47,3,8.22,4.0,1,1.584962500721156
1483,legal,10.0,5.08,5,9.17,4.0,2,1.9219280948873623
2057,seek,10.0,4.61,4,6.94,4.0,1,1.5
2315,uncertainty,50.0,4.03,11,12.25,4.0,4,3.095795255000934
2316,unchanged,10.0,3.74,9,8.47,4.0,3,2.94770277922009
2018,rotation,0.0,4.08,8,8.11,4.0,3,2.5
2369,vision,10.0,4.63,6,6.58,4.0,2,2.2516291673878226
1241,fog,10.0,3.9,3,6.21,4.0,1,1.584962500721156
1247,forbidden,60.0,3.96,9,,4.0,3,2.94770277922009
2350,vehicle,2.5,4.76,7,6.58,4.0,3,2.521640636343318
1516,lying,10.0,4.67,5,,4.0,2,2.321928094887362
2336,unusually,30.0,3.76,9,,4.0,4,2.4193819456463714
1514,loyal,5.0,4.2,5,9.11,4.0,2,1.9219280948873623
1504,locate,0.0,3.94,6,7.95,4.0,2,2.584962500721156
1499,liquid,0.0,4.39,6,5.83,4.0,2,2.2516291673878226
2035,scene,10.0,4.97,5,8.17,4.0,1,1.9219280948873623
2325,unemployment,25.0,4.22,12,10.95,4.0,4,3.084962500721156
2321,underneath,30.0,4.08,10,,4.0,3,2.9219280948873623
2036,scent,5.0,3.82,5,5.94,4.0,1,2.321928094887362
1511,loudspeaker,40.0,2.95,11,10.0,4.0,3,3.2776134368191157
2385,weaken,10.0,3.49,6,7.95,4.0,2,2.2516291673878226
1730,photograph,0.0,4.23,10,6.68,4.0,3,2.721928094887362
676,beaten,10.0,4.21,6,,4.0,2,2.2516291673878226
728,broke,10.0,4.85,5,,4.0,1,2.321928094887362
308,outgoing,40.0,3.59,8,8.11,4.0,2,2.5
306,operation,0.0,4.92,9,7.84,4.0,4,2.94770277922009
732,brought,20.0,5.16,7,,4.0,1,2.8073549220576037
734,budget,13.333333333333334,4.82,6,10.05,4.0,2,2.584962500721156
741,cabinet,15.0,4.49,7,6.06,4.0,3,2.8073549220576037
742,campaign,26.0,5.0,8,12.55,4.0,2,2.75
2837,figures,10.0,4.73,7,,4.0,3,2.8073549220576037
302,officer,0.0,5.03,7,6.5,4.0,3,2.521640636343318
2845,might,0.0,5.66,5,,4.0,1,2.321928094887362
721,briefly,30.0,4.22,7,,4.0,2,2.8073549220576037
720,brief,15.0,4.52,5,8.44,4.0,1,2.321928094887362
696,blame,40.0,4.63,5,6.48,4.0,1,2.321928094887362
372,ruin,0.0,4.31,4,7.16,4.0,2,2.0
366,riot,28.0,4.09,4,9.95,4.0,2,2.0
2965,aside,10.0,4.59,5,,4.0,2,2.321928094887362
361,reserve,0.0,4.6,7,10.22,4.0,2,1.8423709931771084
747,capable,10.0,4.61,7,9.16,4.0,3,2.521640636343318
708,bold,10.0,4.26,4,9.21,4.0,1,2.0
2855,interest,0.0,5.17,8,7.37,4.0,3,2.5
711,boost,40.0,4.41,5,7.89,4.0,1,1.9219280948873623
712,border,0.0,4.7,6,6.85,4.0,2,2.2516291673878226
2850,fine,0.0,5.23,4,7.44,4.0,1,2.0
2861,jumbo,5.0,3.38,5,7.78,4.0,2,2.321928094887362
781,charity,10.0,4.45,7,7.63,4.0,3,2.8073549220576037
2821,future,10.0,5.33,6,7.16,4.0,2,2.2516291673878226
807,closer,10.0,4.73,6,,4.0,2,2.584962500721156
2986,loan,10.0,4.68,4,9.57,4.0,1,2.0
226,justice,5.0,4.97,7,9.47,4.0,2,2.8073549220576037
224,journal,20.0,4.77,7,8.5,4.0,2,2.8073549220576037
2805,pressure,15.0,5.01,8,8.95,4.0,2,2.25
378,secretary,0.0,4.95,9,7.75,4.0,4,2.725480556997868
2982,square,10.0,4.84,6,4.11,4.0,1,2.584962500721156
749,capital,0.0,5.01,7,8.1,4.0,3,2.521640636343318
2834,way,30.0,6.01,3,5.39,4.0,1,1.584962500721156
276,missile,10.0,4.14,7,7.22,4.0,2,2.2359263506290326
751,capture,30.0,4.42,7,6.39,4.0,2,2.8073549220576037
758,caution,0.0,3.97,7,6.22,4.0,2,2.8073549220576037
764,cemetery,20.0,4.06,8,7.78,4.0,4,2.4056390622295662
275,ministry,0.0,4.63,8,9.61,4.0,3,2.75
771,challenge,20.0,4.88,9,7.55,4.0,2,2.725480556997868
2934,public,0.0,5.57,6,8.47,4.0,2,2.584962500721156
2831,naked,3.3333333333333335,4.43,5,4.68,4.0,2,2.321928094887362
2868,lay,0.0,4.64,3,,4.0,1,1.584962500721156
693,bishop,0.0,4.38,6,10.5,4.0,2,2.584962500721156
380,self,20.0,5.25,4,5.0,4.0,1,2.0
2922,plain,0.0,4.43,5,7.37,4.0,1,2.321928094887362
2946,report,10.0,5.32,6,6.6,4.0,2,2.2516291673878226
2923,location,10.0,4.86,8,6.86,4.0,3,2.75
600,arena,20.0,4.33,5,9.57,4.0,3,1.9219280948873623
605,arms,10.0,4.82,4,,4.0,1,2.0
606,arose,10.0,3.73,5,,4.0,2,2.321928094887362
610,arrival,0.0,4.44,7,8.06,4.0,3,2.2359263506290326
612,arriving,0.0,4.16,8,,4.0,3,2.5
616,ashore,70.0,3.52,6,,4.0,2,2.584962500721156
2910,company,0.0,5.6,7,6.84,4.0,3,2.8073549220576037
602,argument,30.0,4.64,8,7.55,4.0,3,3.0
478,absence,30.0,4.34,7,7.7,4.0,2,2.521640636343318
581,anxious,20.0,4.09,7,10.21,4.0,2,2.8073549220576037
569,annually,25.0,4.16,8,,4.0,3,2.25
512,advance,10.0,4.65,7,8.35,4.0,2,2.521640636343318
2940,power,20.0,5.52,5,7.48,4.0,2,2.321928094887362
2931,real,7.5,5.6,4,4.95,4.0,2,2.0
2930,problem,0.0,5.4,7,6.06,4.0,2,2.8073549220576037
530,aircraft,13.333333333333334,4.64,8,7.61,4.0,2,2.5
535,alert,10.0,4.33,5,8.9,4.0,2,2.321928094887362
491,achieve,30.0,4.57,7,8.53,4.0,2,2.521640636343318
553,ambulance,10.0,4.06,9,6.16,4.0,3,2.94770277922009
2925,costs,10.0,4.96,5,,4.0,1,1.9219280948873623
561,anniversary,20.0,4.53,11,7.33,4.0,5,2.913977073182752
562,announce,10.0,4.26,8,9.48,4.0,2,2.4056390622295662
568,annual,5.0,4.94,6,9.26,4.0,3,1.9182958340544896
824,combat,25.0,4.56,6,10.33,4.0,2,2.584962500721156
622,assistance,10.0,4.59,10,8.84,4.0,3,2.6464393446710157
668,base,10.0,5.05,4,6.42,4.0,1,2.0
2885,major,10.0,5.3,5,8.8,4.0,2,2.321928094887362
435,trial,10.0,4.87,5,9.16,4.0,2,2.321928094887362
681,behavior,0.0,4.69,8,7.05,4.0,3,3.0
404,spirit,10.0,4.79,6,7.11,4.0,2,2.2516291673878226
2962,sense,10.0,5.19,5,7.32,4.0,1,1.5219280948873621
689,bid,40.0,4.4,3,9.84,4.0,1,1.584962500721156
2958,search,0.0,4.96,6,8.72,4.0,1,2.584962500721156
2948,contain,10.0,4.5,7,7.88,4.0,2,2.521640636343318
630,atmosphere,30.0,4.46,10,9.79,4.0,3,3.1219280948873624
477,abroad,20.0,4.39,6,,4.0,2,2.2516291673878226
2895,natural,10.0,5.11,7,8.5,4.0,3,2.521640636343318
645,audience,60.0,4.73,8,7.0,4.0,3,2.75
2891,mixed,0.0,4.64,5,,4.0,1,2.321928094887362
651,average,0.0,5.16,7,8.9,4.0,3,2.2359263506290326
655,await,10.0,3.63,5,9.0,4.0,2,1.9219280948873623
446,university,0.0,5.39,10,10.72,4.0,5,3.1219280948873624
2951,rule,10.0,4.94,4,4.72,4.0,1,2.0
476,aboard,60.0,4.14,6,,4.0,2,2.2516291673878226
2803,zone,3.3333333333333335,4.72,4,8.79,4.0,1,2.0
2729,set,10.0,5.59,3,6.0,4.0,1,1.584962500721156
2726,things,10.0,5.74,6,,4.0,1,2.584962500721156
928,crane,20.0,3.92,5,,4.0,1,2.321928094887362
2724,lines,10.0,4.95,5,,4.0,1,2.321928094887362
2716,zero,2.5,4.63,4,,4.0,2,2.0
935,crew,16.666666666666668,4.7,4,7.56,4.0,1,2.0
2708,stadium,0.0,4.63,7,7.0,4.0,3,2.8073549220576037
949,cushion,30.0,3.58,7,5.53,4.0,2,2.8073549220576037
106,companion,80.0,4.13,9,9.58,4.0,3,2.725480556997868
895,continue,10.0,5.08,8,7.53,4.0,3,2.75
897,contract,23.333333333333332,4.94,8,9.21,4.0,2,2.5
907,convince,20.0,4.26,8,8.78,4.0,2,2.5
911,cooperate,10.0,3.79,9,8.28,4.0,4,2.725480556997868
149,explosion,20.0,4.22,9,7.16,4.0,3,2.94770277922009
2730,thought,5.0,5.59,7,,4.0,1,2.2359263506290326
122,deputy,20.0,4.55,6,6.45,4.0,3,2.584962500721156
115,criminal,3.3333333333333335,4.75,8,6.78,4.0,3,2.75
113,court,10.0,5.41,5,8.39,4.0,1,2.321928094887362
831,commercial,10.0,4.92,10,6.17,4.0,3,2.9219280948873623
951,damage,0.0,4.9,6,7.2,4.0,2,2.2516291673878226
2629,north,0.0,5.34,5,6.55,4.0,1,2.321928094887362
1038,direction,10.0,4.93,9,6.68,4.0,3,2.94770277922009
36,appeal,40.0,4.67,6,10.21,4.0,2,1.9182958340544896
1043,disaster,80.0,4.39,8,8.22,4.0,3,2.75
1048,disease,10.0,4.9,7,7.55,4.0,2,2.2359263506290326
1053,dismiss,40.0,3.85,7,8.15,4.0,2,1.8423709931771084
2602,freedom,5.0,4.86,7,7.05,4.0,2,2.521640636343318
1068,doubt,10.0,4.9,5,8.79,4.0,1,2.321928094887362
2601,medal,0.0,4.39,5,6.83,4.0,2,2.321928094887362
1070,downtown,20.0,4.4,8,,4.0,2,2.25
1072,draft,35.0,4.61,5,7.58,4.0,1,2.321928094887362
40,article,10.0,5.09,7,8.61,4.0,3,2.8073549220576037
1022,determined,26.666666666666668,4.64,10,,4.0,3,2.6464393446710157
2634,feeling,20.0,5.13,7,,4.0,2,2.521640636343318
2692,us,5.0,6.04,2,,4.0,1,1.0
2690,code,0.0,5.08,4,8.11,4.0,1,2.0
956,deals,10.0,4.59,5,,4.0,1,2.321928094887362
966,decision,0.0,5.09,8,7.57,4.0,3,2.75
2682,division,5.0,4.86,8,7.45,4.0,3,2.4056390622295662
2681,transport,0.0,4.68,9,10.38,4.0,2,2.725480556997868
983,delay,10.0,4.4,5,8.78,4.0,2,2.321928094887362
1007,desire,20.0,4.61,6,9.95,4.0,2,2.2516291673878226
2636,polish,0.0,4.29,6,8.06,4.0,2,2.584962500721156
3029,pointed,0.0,4.46,7,,4.0,2,2.8073549220576037
1731,physician,50.0,4.18,9,8.68,4.0,3,2.94770277922009
923,counter,20.0,4.56,7,7.11,4.0,2,2.8073549220576037
2757,success,5.0,5.06,7,9.25,4.0,2,1.8423709931771084
836,communication,0.0,4.68,13,8.47,4.0,5,2.931208948910323
838,community,10.0,5.34,9,7.28,4.0,4,2.94770277922009
859,concrete,10.0,4.44,8,7.44,4.0,2,2.5
2784,attack,5.0,5.09,6,6.58,4.0,2,1.9182958340544896
845,complaint,10.0,4.32,9,7.84,4.0,2,3.169925001442312
2778,property,9.090909090909092,5.11,8,8.16,4.0,3,2.5
201,industrial,10.0,4.71,10,10.22,4.0,4,3.1219280948873624
2994,waste,30.0,4.81,5,6.5,4.0,1,2.321928094887362
850,compound,30.0,4.18,8,11.26,4.0,2,2.75
849,composer,20.0,3.85,8,9.33,4.0,3,2.75
2756,chance,10.0,5.26,6,7.78,4.0,1,2.2516291673878226
2766,effort,20.0,4.92,6,8.16,4.0,2,2.2516291673878226
185,honesty,0.0,3.99,7,5.0,4.0,3,2.8073549220576037
2794,took,10.0,5.51,4,,4.0,1,1.5
2796,certain,0.0,5.16,7,8.2,4.0,2,2.8073549220576037
876,connection,15.0,4.76,10,8.0,4.0,3,2.4464393446710155
2993,support,0.0,5.53,7,8.53,4.0,2,2.521640636343318
2799,entire,10.0,5.09,6,7.22,4.0,2,2.2516291673878226
1873,rally,20.0,4.34,5,10.75,6.0,2,1.9219280948873623
1854,pursuit,40.0,4.12,7,10.44,6.0,2,2.521640636343318
1755,poetry,0.0,4.4,6,8.11,6.0,3,2.584962500721156
1767,position,10.0,5.21,8,8.72,6.0,3,2.5
1924,regulation,10.0,4.38,10,11.06,6.0,4,3.3219280948873626
1889,rebel,30.0,4.08,5,9.95,6.0,2,1.9219280948873623
1758,political,3.3333333333333335,5.29,9,9.83,6.0,4,2.725480556997868
1760,polls,15.0,4.1,5,,6.0,1,1.9219280948873623
1761,populated,10.0,3.79,9,,6.0,4,2.94770277922009
1762,population,20.0,5.01,10,8.11,6.0,4,2.9219280948873623
1766,portion,0.0,4.53,7,8.39,6.0,2,2.521640636343318
1930,relations,0.0,4.67,9,,6.0,3,3.169925001442312
1883,reaction,10.0,4.73,8,8.3,6.0,3,3.0
1752,plot,10.0,4.58,4,8.65,6.0,1,2.0
1920,region,0.0,5.0,6,9.14,6.0,2,2.584962500721156
1874,rape,2.5,4.48,4,10.74,6.0,1,2.0
1892,recent,5.0,5.04,6,8.13,6.0,2,2.2516291673878226
2039,scheme,10.0,4.57,6,9.65,6.0,1,2.2516291673878226
1901,reference,10.0,4.74,9,8.67,6.0,3,2.0588138903312014
1912,refugee,50.0,3.98,7,10.56,6.0,3,2.128085278891394
1877,rarely,10.0,4.42,6,,6.0,2,2.2516291673878226
1907,reform,18.333333333333332,4.53,6,12.74,6.0,2,2.2516291673878226
2991,strongly,0.0,4.47,8,,6.0,2,3.0
2056,security,1.6666666666666667,5.2,8,8.06,6.0,4,3.0
1891,rebound,70.0,3.53,7,9.39,6.0,2,2.8073549220576037
3024,reminder,10.0,4.12,8,7.5,6.0,3,2.5
2034,scandal,60.0,4.17,7,10.83,6.0,2,2.521640636343318
2998,taking,0.0,5.39,6,,6.0,2,2.584962500721156
1991,response,8.333333333333334,5.03,8,7.22,6.0,2,2.5
1992,responsibility,10.0,4.75,14,6.89,6.0,6,3.3248629576173565
1815,production,20.0,5.14,10,9.21,6.0,3,3.1219280948873624
1816,profile,10.0,4.82,7,9.0,6.0,2,2.8073549220576037
1814,process,15.0,5.26,7,10.7,6.0,2,2.521640636343318
2966,sets,15.0,4.69,4,,6.0,1,1.5
1820,project,10.0,5.22,7,9.0,6.0,2,2.8073549220576037
1788,presence,10.0,4.73,8,9.17,6.0,2,2.4056390622295662
1812,proceeding,30.0,3.66,10,,6.0,3,3.1219280948873624
1964,requirement,35.0,4.26,11,8.44,6.0,3,2.8453509366224368
1962,require,0.0,4.78,7,8.67,6.0,2,2.2359263506290326
1959,request,10.0,4.76,7,8.74,6.0,2,2.521640636343318
1966,rescue,10.0,4.48,6,7.17,6.0,2,2.2516291673878226
2972,shortly,0.0,4.47,7,,6.0,2,2.8073549220576037
1972,resemble,90.0,3.73,8,10.05,6.0,3,2.4056390622295662
1976,residence,0.0,4.36,9,9.11,6.0,3,2.6416041678685938
1799,prey,10.0,3.98,4,9.42,6.0,1,2.0
1977,resident,30.0,4.38,8,8.47,6.0,3,2.75
1985,resort,3.3333333333333335,4.37,6,9.28,6.0,2,2.2516291673878226
1987,resources,20.0,4.91,9,,6.0,3,2.5032583347756456
1989,respond,10.0,4.53,7,8.84,6.0,2,2.8073549220576037
1797,previous,0.0,5.0,8,8.44,6.0,3,3.0
1775,pounce,50.0,2.97,6,9.06,6.0,1,2.584962500721156
2027,runway,30.0,3.92,6,8.35,6.0,2,2.584962500721156
1940,remains,0.0,4.8,7,,6.0,2,2.8073549220576037
2032,satellite,10.0,4.33,9,11.68,6.0,3,2.5032583347756456
3012,touched,20.0,4.3,7,,6.0,2,2.8073549220576037
1936,reliable,55.0,4.29,8,9.32,6.0,4,2.5
2023,ruins,30.0,4.02,5,,6.0,1,2.321928094887362
1825,pronunciation,20.0,3.51,13,8.38,6.0,4,3.0269868333592873
1828,proper,0.0,4.72,6,7.63,6.0,2,1.9182958340544896
1833,protest,20.0,4.45,7,9.11,6.0,2,2.521640636343318
2019,roughly,33.333333333333336,4.36,7,,6.0,1,2.8073549220576037
2022,routine,30.0,4.37,7,9.26,6.0,2,2.8073549220576037
2581,local,5.0,5.43,5,8.79,6.0,2,1.9219280948873623
2932,estate,7.5,4.82,6,10.84,6.0,2,1.9182958340544896
2777,deadly,10.0,4.16,6,6.11,6.0,2,2.2516291673878226
2405,withdrew,30.0,3.72,8,,6.0,2,2.75
2412,wounded,27.5,4.32,7,,6.0,2,2.521640636343318
2417,wrongdoing,40.0,3.26,10,9.75,6.0,2,2.721928094887362
2751,dose,5.0,4.2,4,10.1,6.0,1,2.0
2750,financial,13.333333333333334,5.08,9,11.16,6.0,3,2.5032583347756456
2783,reduction,25.0,4.39,9,11.26,6.0,3,3.169925001442312
2399,widespread,60.0,4.19,10,9.39,6.0,2,2.9219280948873623
2394,wherever,10.0,4.27,8,,6.0,3,2.1556390622295662
2326,unidentified,30.0,3.61,12,9.95,6.0,5,2.688721875540867
2327,union,0.0,5.08,5,9.39,6.0,2,1.9219280948873623
2344,vandalism,100.0,3.33,9,12.0,6.0,3,2.94770277922009
2348,varied,10.0,4.03,6,,6.0,2,2.584962500721156
2349,vast,20.0,4.49,4,9.63,6.0,1,2.0
2356,vicinity,100.0,3.8,8,10.28,6.0,4,2.4056390622295662
2357,vicious,80.0,3.83,7,9.53,6.0,2,2.521640636343318
2358,victim,20.0,4.56,6,9.39,6.0,2,2.2516291673878226
2362,violation,10.0,4.15,9,10.94,6.0,4,2.725480556997868
2365,violent,6.666666666666667,4.46,7,7.61,6.0,3,2.8073549220576037
2370,vivid,70.0,3.75,5,11.83,6.0,2,1.5219280948873621
2375,wage,10.0,4.44,4,11.06,6.0,1,2.0
2379,warfare,20.0,4.05,7,8.95,6.0,2,2.2359263506290326
2793,situation,2.5,5.09,9,9.26,6.0,4,2.725480556997868
2792,recovery,10.0,4.58,8,8.05,6.0,4,2.5
2364,violence,10.0,4.75,8,6.39,6.0,3,2.75
2523,formula,7.5,4.45,7,10.47,6.0,3,2.8073549220576037
2670,soviet,0.0,4.54,6,10.2,6.0,3,2.584962500721156
2665,unit,2.5,4.95,4,7.79,6.0,2,2.0
2532,bay,10.0,4.73,3,8.67,6.0,1,1.584962500721156
2642,pope,10.0,4.38,4,8.83,6.0,1,1.5
2631,series,0.0,5.35,6,9.05,6.0,2,1.9182958340544896
2630,world,3.3333333333333335,5.89,5,5.32,6.0,1,2.321928094887362
2558,josh,10.0,4.35,4,,6.0,1,2.0
2458,nick,10.0,4.59,4,,6.0,1,2.0
2480,labor,0.0,4.77,5,8.28,6.0,2,2.321928094887362
2151,stake,30.0,4.15,5,8.47,6.0,1,2.321928094887362
2889,maximum,0.0,4.6,7,7.6,6.0,3,2.128085278891394
2147,squad,40.0,4.67,5,9.55,6.0,1,2.321928094887362
2888,system,0.0,5.56,6,9.9,6.0,2,2.2516291673878226
2181,strategy,30.0,4.74,8,8.5,6.0,3,2.75
2131,specially,0.0,4.01,9,,6.0,3,2.94770277922009
2071,serial,0.0,4.23,6,10.42,6.0,3,2.584962500721156
2072,serious,0.0,5.1,7,6.58,6.0,3,2.521640636343318
2073,seriousness,30.0,3.56,11,8.1,6.0,3,2.550340709546388
2080,severe,0.0,4.56,6,9.05,6.0,2,1.792481250360578
2928,event,10.0,5.18,5,7.81,6.0,2,1.9219280948873623
2138,spokesman,30.0,3.79,9,9.05,6.0,2,2.94770277922009
