,word,complex_percentage,length,frequency,aoa,Concreteness,Familiarity
668,correctness,3.3333333333333335,11,3.39,8.72,0.0,0.0
669,corrosive,60.0,9,3.11,10.18,0.0,0.0
670,corrupt,10.0,7,4.14,11.5,0.0,0.0
671,corruption,22.0,10,4.35,11.17,0.0,0.0
672,corruptly,16.666666666666668,9,2.19,,0.0,0.0
673,cosmic,12.5,6,3.78,9.22,0.0,0.0
674,costly,0.0,6,3.93,9.21,0.0,0.0
675,costs,10.0,5,4.96,,0.0,0.0
676,councilman,60.0,10,3.17,11.91,,
677,counsel,30.0,7,4.16,9.42,0.0,0.0
678,counted,10.0,7,4.04,,0.0,0.0
679,counter,20.0,7,4.56,7.11,0.0,0.0
680,counteractions,100.0,14,0.0,,0.0,0.0
681,countries,0.0,9,5.13,,0.0,0.0
683,couple,10.0,6,5.19,5.75,0.0,0.0
684,couples,0.0,7,4.34,,0.0,0.0
685,course,10.0,6,5.44,,389.0,564.0
686,court,4.166666666666667,5,5.41,8.39,509.0,549.0
687,cover,10.0,5,5.08,5.42,502.0,597.0
688,covers,0.0,6,4.51,,0.0,0.0
689,crackdown,42.0,9,3.35,11.33,,
690,craft,30.0,5,4.3,5.83,464.0,487.0
691,crane,10.0,5,3.92,,606.0,428.0
692,crash,12.5,5,4.55,6.11,0.0,0.0
693,crashed,23.75,7,4.04,,0.0,0.0
694,crashes,12.0,7,3.87,,0.0,0.0
695,craters,90.0,7,3.03,,0.0,0.0
696,created,20.0,7,5.05,,0.0,0.0
697,credence,65.0,8,3.08,13.06,0.0,0.0
698,crew,15.0,4,4.7,7.56,523.0,442.0
699,crime,2.5,5,4.89,7.67,387.0,537.0
701,criminal,6.666666666666667,8,4.75,6.78,0.0,0.0
702,criminalize,10.0,11,2.58,13.53,,
703,crippling,50.0,9,3.36,9.33,0.0,0.0
704,crisis,13.636363636363637,6,4.62,9.0,319.0,521.0
705,criteria,18.88888888888889,8,4.21,,0.0,0.0
706,critical,17.5,8,4.83,8.39,0.0,517.0
707,criticism,40.0,9,4.49,10.2,316.0,518.0
708,criticized,30.0,10,4.0,,0.0,0.0
709,criticizes,10.0,10,3.17,,0.0,0.0
711,crossed,15.0,7,4.35,,0.0,0.0
712,crushed,10.0,7,4.03,,0.0,0.0
713,cuisines,60.0,8,2.72,,,
714,curfew,90.0,6,3.37,10.26,426.0,475.0
715,curling,10.0,7,3.51,9.11,0.0,0.0
716,current,20.0,7,5.27,8.94,0.0,509.0
717,currently,10.0,9,5.08,,0.0,0.0
718,cushion,23.333333333333332,7,3.58,5.53,0.0,0.0
719,customs,10.0,7,4.19,,0.0,0.0
720,cut,0.0,3,5.24,4.43,430.0,581.0
722,daily,20.0,5,5.07,6.0,0.0,0.0
724,damage,5.0,6,4.9,7.2,406.0,558.0
726,damaged,0.0,7,4.39,,0.0,0.0
728,danger,10.0,6,4.59,4.61,338.0,557.0
729,dangerous,3.3333333333333335,9,4.79,5.6,0.0,0.0
731,data,4.0,4,5.34,,0.0,0.0
732,days,10.0,4,5.61,,0.0,0.0
734,dead,10.0,4,5.19,5.17,429.0,581.0
735,deadly,10.0,6,4.16,6.11,0.0,0.0
736,deal,5.0,4,5.32,6.0,342.0,522.0
737,deals,5.0,5,4.59,,0.0,0.0
738,death,5.454545454545454,5,5.4,5.37,365.0,581.0
739,debate,12.5,6,4.64,9.56,375.0,459.0
740,debates,12.857142857142858,7,3.98,,0.0,0.0
741,debris,45.55555555555556,6,3.92,11.22,0.0,0.0
743,debt,7.5,4,4.69,10.44,416.0,494.0
745,decades,60.0,7,4.58,,0.0,0.0
746,deciding,20.0,8,4.11,,0.0,0.0
747,decision,0.0,8,5.09,7.57,297.0,601.0
748,decisions,15.0,9,4.72,,0.0,0.0
749,declare,25.0,7,4.05,10.74,0.0,0.0
750,declared,40.0,8,4.55,,0.0,0.0
751,decline,25.0,7,4.4,9.74,0.0,0.0
752,decomposing,40.0,11,2.8,,0.0,0.0
753,deemed,80.0,6,4.19,,0.0,0.0
754,deep,10.0,4,5.05,5.47,400.0,542.0
757,defend,13.333333333333334,6,4.47,8.16,0.0,0.0
758,defendants,35.0,10,3.85,,0.0,0.0
759,defended,30.0,8,4.0,,0.0,0.0
760,defending,0.0,9,4.33,,0.0,0.0
761,deficit,27.5,7,4.06,12.89,0.0,0.0
762,define,10.0,6,4.31,8.53,0.0,0.0
763,defined,10.0,7,4.56,,0.0,0.0
764,definitely,25.0,10,4.96,,0.0,0.0
765,degrading,50.0,9,3.35,,0.0,0.0
766,dehydration,50.0,11,3.31,9.37,0.0,0.0
767,delay,10.0,5,4.4,8.78,0.0,0.0
768,deliberate,26.666666666666668,10,3.82,11.4,0.0,508.0
769,deliver,30.0,7,4.55,6.63,393.0,529.0
770,delivered,20.0,9,4.62,,0.0,0.0
771,delivering,30.0,10,4.09,,0.0,0.0
772,demanded,20.0,8,4.12,,0.0,0.0
773,demanding,10.0,9,4.13,,0.0,0.0
774,demands,10.0,7,4.41,,0.0,0.0
775,democracy,10.0,9,4.51,10.17,298.0,566.0
776,democratic,4.0,10,4.73,10.22,0.0,0.0
777,demonstrators,50.0,13,3.28,,0.0,0.0
778,denied,17.5,6,4.43,,0.0,0.0
779,denies,10.0,6,3.73,,0.0,0.0
780,denotes,30.0,7,3.42,,0.0,0.0
781,denounced,50.0,9,3.47,,0.0,0.0
782,dense,20.0,5,3.98,10.2,353.0,524.0
783,department,0.0,10,5.23,9.84,447.0,596.0
784,departure,50.0,9,4.22,9.78,0.0,0.0
785,depending,0.0,9,4.56,,0.0,0.0
786,depicted,60.0,8,3.77,,0.0,0.0
787,deployed,80.0,8,4.03,,0.0,0.0
788,deployment,42.0,10,3.91,12.29,0.0,0.0
789,deployments,40.0,11,3.15,,0.0,0.0
790,depth,40.0,5,4.55,9.72,0.0,0.0
791,deputy,8.0,6,4.55,6.45,455.0,462.0
793,describe,10.0,8,4.56,7.67,0.0,610.0
794,described,8.571428571428571,9,5.0,,0.0,0.0
795,describing,10.0,10,4.23,,0.0,0.0
796,desire,20.0,6,4.61,9.95,0.0,550.0
797,desired,10.0,7,4.16,,0.0,0.0
798,despite,20.0,7,5.0,,0.0,0.0
800,destabilize,90.0,11,2.8,12.33,,
801,destroy,0.0,7,4.52,6.7,367.0,551.0
802,destroyed,10.0,9,4.61,,0.0,0.0
803,detained,81.66666666666667,8,3.81,,0.0,0.0
804,detainees,40.0,9,3.39,,0.0,0.0
805,detectors,13.333333333333334,9,3.46,,0.0,0.0
806,detention,27.5,9,3.96,10.16,0.0,0.0
807,deter,70.0,5,3.48,12.24,0.0,0.0
808,deteriorated,90.0,12,3.35,,0.0,0.0
809,deterioration,50.0,13,3.43,12.65,0.0,0.0
810,determination,70.0,13,4.16,8.94,243.0,527.0
811,determine,10.0,9,4.63,8.89,0.0,539.0
812,determined,26.666666666666668,10,4.64,,0.0,0.0
813,deterred,100.0,8,2.9,,0.0,0.0
814,detonated,90.0,9,3.12,,0.0,0.0
815,detrimental,55.0,11,3.55,12.16,0.0,0.0
816,developed,0.0,9,4.95,,0.0,0.0
817,developers,40.0,10,4.22,,0.0,0.0
818,devices,20.0,7,4.59,,0.0,0.0
819,devotion,40.0,8,3.73,11.78,231.0,438.0
821,dialogue,20.0,8,4.29,11.0,0.0,0.0
823,die,10.0,3,5.07,4.53,358.0,569.0
825,diet,0.0,4,4.57,9.25,449.0,556.0
826,difference,0.0,10,5.01,7.35,270.0,592.0
827,different,10.0,9,5.59,5.5,0.0,558.0
828,difficult,6.666666666666667,9,5.07,5.85,0.0,0.0
829,diffuse,23.333333333333332,7,3.28,11.17,0.0,0.0
830,digger,30.0,6,3.17,,0.0,0.0
831,dignitaries,100.0,11,3.1,,0.0,0.0
833,diplomatic,25.0,10,4.11,12.21,0.0,0.0
834,diplomats,15.0,9,3.53,,0.0,0.0
835,dipped,50.0,6,3.54,,0.0,0.0
836,direction,10.0,9,4.93,6.68,336.0,562.0
837,disabled,40.0,8,4.29,7.67,0.0,0.0
839,disagreed,50.0,9,3.49,,0.0,0.0
840,disappointed,20.0,12,4.42,6.95,290.0,547.0
841,disaster,40.0,8,4.39,8.22,405.0,548.0
842,disciplinary,3.3333333333333335,12,3.75,9.0,0.0,0.0
843,discovered,0.0,10,4.74,,0.0,0.0
844,discovery,13.333333333333334,9,4.45,7.84,332.0,513.0
845,discredited,35.0,11,3.15,,0.0,0.0
846,discusses,10.0,9,3.93,,0.0,0.0
847,discussions,20.0,11,4.28,,0.0,0.0
848,disease,10.0,7,4.9,7.55,504.0,580.0
849,diseases,40.0,8,4.36,,0.0,0.0
851,disguised,40.0,9,3.56,,0.0,0.0
852,dismembered,50.0,11,2.79,,0.0,0.0
853,dismiss,40.0,7,3.85,8.15,0.0,0.0
854,dismissed,60.0,9,4.2,,0.0,0.0
855,dispatched,27.5,10,3.61,,0.0,0.0
856,disposed,70.0,8,3.55,,0.0,0.0
857,dispute,25.0,7,4.27,12.05,350.0,520.0
858,disputed,45.0,8,3.76,,0.0,0.0
859,disrespected,35.0,12,2.93,,,
860,dissidents,55.0,10,3.09,,0.0,0.0
861,distance,10.0,8,4.85,6.81,353.0,594.0
862,distinction,70.0,11,4.1,10.35,265.0,492.0
863,dived,30.0,5,2.97,,0.0,0.0
864,divert,22.0,6,3.42,11.33,0.0,0.0
865,division,5.0,8,4.86,7.45,332.0,518.0
867,doctorate,20.0,9,3.38,13.78,0.0,0.0
868,document,5.0,8,4.5,9.86,0.0,0.0
869,documented,24.0,10,4.0,,0.0,0.0
871,door,0.0,4,5.08,3.05,606.0,630.0
873,dose,5.0,4,4.2,10.1,0.0,0.0
875,dotted,30.0,6,3.41,6.0,0.0,0.0
876,doubt,10.0,5,4.9,8.79,0.0,0.0
877,doubts,0.0,6,3.95,,0.0,0.0
879,downtown,20.0,8,4.4,,0.0,0.0
880,downturn,36.666666666666664,8,3.19,8.5,,
881,dozens,10.0,6,4.13,,0.0,0.0
882,draft,22.5,5,4.61,7.58,0.0,0.0
883,dried,20.0,5,4.04,,0.0,0.0
884,drilled,35.0,7,3.51,,0.0,0.0
885,driver,2.5,6,4.75,4.95,553.0,593.0
886,driving,5.0,7,4.9,,0.0,0.0
887,dubbed,100.0,6,3.81,,0.0,0.0
888,due,10.0,3,5.35,7.53,0.0,0.0
890,duly,10.0,4,3.44,,0.0,0.0
891,dutch,20.0,5,4.41,,0.0,0.0
892,duty,10.0,4,4.71,7.15,322.0,543.0
893,dwarf,10.0,5,3.75,7.65,0.0,0.0
894,dwarfs,20.0,6,3.17,,0.0,0.0
896,ear,0.0,3,4.43,3.63,640.0,560.0
897,earmarked,100.0,9,3.0,,0.0,0.0
898,earnings,10.0,8,4.27,8.06,0.0,0.0
899,earth,0.0,5,5.06,5.37,580.0,580.0
900,eastern,10.0,7,4.78,8.61,0.0,0.0
901,echoed,43.333333333333336,6,3.4,,0.0,0.0
902,economic,5.454545454545454,8,5.1,12.0,0.0,0.0
903,economics,10.0,9,4.42,12.3,0.0,0.0
904,economist,15.0,9,3.87,12.32,0.0,0.0
905,economy,5.0,7,4.87,12.56,284.0,580.0
907,edema,15.0,5,2.95,15.07,,
908,education,0.0,9,5.28,6.7,320.0,585.0
910,effect,10.0,6,5.02,9.26,295.0,602.0
911,effectively,0.0,11,4.49,,0.0,0.0
912,efficient,20.0,9,4.42,11.53,0.0,503.0
913,effort,20.0,6,4.92,8.16,296.0,585.0
916,eighteenth,5.0,10,3.48,,0.0,0.0
917,eighth,0.0,6,4.2,,0.0,0.0
919,elderly,10.0,7,4.15,8.17,0.0,0.0
920,elected,10.0,7,4.63,,0.0,0.0
921,election,0.0,8,5.08,9.17,343.0,535.0
922,elections,0.0,9,4.66,,0.0,0.0
923,electoral,1.6666666666666667,9,4.12,12.0,0.0,0.0
924,elements,10.0,8,4.7,,0.0,0.0
925,elevation,70.0,9,3.9,9.95,0.0,0.0
926,elevations,70.0,10,3.25,,0.0,0.0
927,elsewhere,20.0,9,4.46,,0.0,0.0
928,embassy,14.0,7,4.13,12.0,0.0,0.0
930,emerged,60.0,7,4.16,,0.0,0.0
931,emergency,10.0,9,4.72,5.94,334.0,558.0
932,emission,25.0,8,3.7,13.26,397.0,446.0
933,emissions,90.0,9,4.07,,0.0,0.0
934,emit,20.0,4,3.25,10.33,0.0,0.0
935,emotion,0.0,7,4.19,6.37,260.0,549.0
936,emotional,15.0,9,4.66,9.45,0.0,566.0
937,emphasizing,50.0,11,3.36,,0.0,0.0
938,employment,6.666666666666667,10,4.56,9.5,424.0,531.0
939,en,26.666666666666668,2,4.5,,0.0,0.0
940,enabling,16.666666666666668,8,3.92,,0.0,0.0
941,enacted,85.0,7,3.75,,0.0,0.0
942,enactment,100.0,9,3.22,10.82,0.0,0.0
943,enclave,40.0,7,3.19,14.29,0.0,0.0
944,enclosure,50.0,9,3.61,9.72,0.0,0.0
945,encounter,40.0,9,4.26,8.63,316.0,463.0
946,encourage,40.0,9,4.45,8.5,0.0,0.0
947,encouraging,10.0,11,4.14,7.89,0.0,0.0
948,end,0.0,3,5.68,4.28,320.0,592.0
949,endangered,50.0,10,3.86,,0.0,0.0
950,enemies,5.0,7,4.4,,0.0,0.0
951,enemy,0.0,5,4.7,7.26,434.0,523.0
952,enforcement,23.333333333333332,11,4.45,9.83,0.0,0.0
953,engine,0.0,6,4.84,6.28,586.0,543.0
954,engineered,15.0,10,3.71,,0.0,0.0
955,enjoyed,10.0,7,4.59,,0.0,0.0
956,enlargement,100.0,11,3.2,9.5,0.0,0.0
957,ensued,100.0,6,3.34,,0.0,0.0
958,ensure,50.0,6,4.7,11.11,0.0,0.0
959,entailing,90.0,9,2.09,,0.0,0.0
960,enter,10.0,5,4.81,5.67,0.0,0.0
961,entered,10.0,7,4.72,,0.0,0.0
962,entering,10.0,8,4.42,,0.0,540.0
963,entire,10.0,6,5.09,7.22,0.0,531.0
964,entity,20.0,6,4.12,9.5,0.0,0.0
965,envoy,40.0,5,3.48,13.11,0.0,0.0
966,equal,0.0,5,4.65,6.47,0.0,591.0
967,equipment,11.25,9,4.88,7.5,532.0,543.0
970,erupted,56.666666666666664,7,3.39,,0.0,0.0
971,es,0.0,2,3.93,,,
972,escaping,10.0,8,3.73,,0.0,0.0
973,escorted,100.0,8,3.49,,0.0,0.0
974,especially,6.0,10,5.21,,0.0,0.0
975,espionage,96.66666666666669,9,3.47,10.6,0.0,0.0
976,established,10.0,11,4.9,,0.0,0.0
977,estate,6.0,6,4.82,10.84,541.0,498.0
978,estimate,20.0,8,4.29,8.78,293.0,505.0
979,estimated,33.333333333333336,9,4.62,,0.0,0.0
980,estimates,20.0,9,4.3,,0.0,0.0
983,ethical,20.0,7,4.07,10.9,0.0,379.0
986,eulogies,70.0,8,2.31,,0.0,0.0
987,euro,3.3333333333333335,4,4.09,13.89,,
990,euros,0.0,5,3.78,,,
993,evacuated,80.0,9,3.66,,0.0,0.0
994,evaluated,100.0,9,3.83,,0.0,0.0
995,even,0.0,4,5.99,,283.0,576.0
996,event,10.0,5,5.18,7.81,379.0,574.0
997,events,0.0,6,5.08,,0.0,0.0
998,eventually,35.0,10,4.88,,0.0,0.0
1000,evidence,18.0,8,5.14,10.58,340.0,504.0
1001,evolution,35.0,9,4.41,10.0,304.0,523.0
1002,evolve,25.0,6,3.8,10.63,0.0,0.0
1003,evolved,20.0,7,4.09,,0.0,0.0
1004,exchange,20.0,8,4.85,8.35,356.0,504.0
1005,excited,20.0,7,4.74,6.21,0.0,0.0
1006,exciting,0.0,8,4.54,6.26,0.0,576.0
1007,excluded,16.666666666666668,8,3.89,,0.0,0.0
1008,exclusion,22.857142857142858,9,3.68,10.39,293.0,354.0
1009,excused,40.0,7,3.28,,0.0,0.0
1010,executed,40.0,8,4.27,,0.0,0.0
1011,executions,45.0,10,3.44,,0.0,0.0
1012,executive,10.0,9,4.87,11.65,477.0,458.0
1013,exercises,20.0,9,4.12,,0.0,0.0
1014,exhibitions,40.0,11,3.68,,0.0,0.0
1015,exists,0.0,6,4.48,,0.0,0.0
1016,exiting,30.0,7,3.34,,0.0,0.0
1017,expectations,10.0,12,4.44,,0.0,0.0
1018,expected,15.0,8,4.96,,0.0,0.0
1019,expedited,100.0,9,2.98,,0.0,0.0
1020,expelled,60.0,8,3.7,,0.0,0.0
1021,experience,10.0,10,5.27,8.95,275.0,604.0
1022,experiment,6.666666666666667,10,4.38,8.58,0.0,0.0
1023,experimental,15.0,12,4.28,10.21,0.0,0.0
1024,experimenter,40.0,12,2.48,10.59,,
1025,experiments,5.0,11,4.2,,0.0,0.0
1026,expert,10.0,6,4.56,9.63,0.0,0.0
1027,experts,30.0,7,4.52,,0.0,0.0
1028,explicitly,55.0,10,3.96,,0.0,0.0
1029,exploded,56.666666666666664,8,3.77,,0.0,0.0
1030,exploiting,40.0,10,3.48,,0.0,0.0
1031,explore,50.0,7,4.31,7.06,0.0,0.0
1032,explosion,30.0,9,4.22,7.16,0.0,0.0
1033,explosives,20.0,10,3.79,,0.0,0.0
1034,exported,12.5,8,3.56,,0.0,0.0
1035,expose,0.0,6,3.98,10.68,0.0,446.0
1036,exposed,13.333333333333334,7,4.51,,0.0,0.0
1037,exposing,40.0,8,3.78,,0.0,0.0
1038,exposure,45.0,8,4.44,10.44,339.0,538.0
1039,express,20.0,7,4.68,8.8,402.0,530.0
1040,expressed,20.0,9,4.52,,0.0,0.0
1041,expresses,30.0,9,3.61,,0.0,0.0
1042,expression,20.0,10,4.55,6.94,297.0,527.0
1043,expressly,20.0,9,3.48,,0.0,0.0
1044,extended,10.0,8,4.64,,0.0,0.0
1045,extends,10.0,7,3.99,,0.0,0.0
1046,extension,16.0,9,4.46,8.65,0.0,0.0
1047,extracted,70.0,9,3.68,,0.0,0.0
1048,extradition,50.0,11,3.28,13.76,0.0,0.0
1049,extrapolate,100.0,11,2.67,15.67,0.0,0.0
1050,extreme,5.0,7,4.6,9.47,265.0,557.0
1051,extremists,30.0,10,3.47,,0.0,0.0
1053,faced,20.0,5,4.49,,0.0,0.0
1054,facilities,30.0,10,4.66,,0.0,0.0
1055,factor,3.3333333333333335,6,4.67,9.72,328.0,499.0
1056,failed,10.0,6,4.82,,0.0,0.0
1057,failing,15.0,7,4.3,,297.0,511.0
1060,faith,0.0,5,4.82,7.62,0.0,0.0
1061,fall,10.0,4,5.13,4.71,409.0,572.0
1062,fallen,15.0,6,4.39,,0.0,0.0
1063,falling,20.0,7,4.66,,0.0,527.0
1064,falls,10.0,5,4.63,,0.0,0.0
1065,falsely,10.0,7,3.61,,0.0,0.0
1067,fanned,50.0,6,2.74,,0.0,0.0
1068,farmers,10.0,7,4.43,,0.0,0.0
1069,farmland,10.0,8,3.35,7.9,,
1070,fatal,30.0,5,4.1,9.05,0.0,0.0
1071,fatalities,85.0,10,3.45,,0.0,0.0
1073,fear,0.0,4,4.95,4.79,326.0,569.0
1074,fears,25.0,5,4.17,,0.0,0.0
1075,feasible,100.0,8,3.72,13.12,0.0,0.0
1076,features,20.0,8,4.94,,0.0,0.0
1077,featuring,25.0,9,4.45,,0.0,0.0
1079,fed,10.0,3,4.51,,0.0,0.0
1080,federal,5.0,7,5.13,13.5,0.0,0.0
1081,feed,20.0,4,4.67,4.17,0.0,0.0
1082,feeding,10.0,7,4.28,,0.0,0.0
1083,feeling,20.0,7,5.13,,262.0,612.0
1085,fellow,10.0,6,4.76,8.89,502.0,475.0
1086,fence,20.0,5,4.21,6.28,597.0,526.0
1088,fibers,20.0,6,3.64,,,
1089,fierce,30.0,6,3.92,9.04,0.0,0.0
1090,fighting,10.0,8,4.92,,0.0,0.0
1091,figures,10.0,7,4.73,,0.0,0.0
1092,file,10.0,4,4.75,8.21,480.0,504.0
1093,filed,10.0,5,4.49,,0.0,0.0
1094,filibuster,100.0,10,2.89,14.87,0.0,0.0
1095,filters,0.0,7,3.88,,0.0,0.0
1097,financial,13.333333333333334,9,5.08,11.16,0.0,0.0
1098,findings,10.0,8,4.38,,0.0,0.0
1099,fine,0.0,4,5.23,7.44,328.0,560.0
1100,fined,20.0,5,3.7,,0.0,0.0
1101,finish,5.0,6,4.91,6.32,343.0,617.0
1102,finishing,10.0,9,4.3,,0.0,0.0
1104,fire,5.0,4,5.3,3.25,595.0,580.0
1105,fireball,25.0,8,3.18,8.58,0.0,0.0
1106,fired,0.0,5,4.63,,0.0,0.0
1107,fireworks,20.0,9,3.83,,0.0,0.0
1108,firing,10.0,6,4.27,,0.0,0.0
1109,firm,6.0,4,4.79,11.17,400.0,567.0
1110,firms,0.0,5,4.38,,0.0,0.0
1111,first,5.0,5,6.11,,311.0,590.0
1112,fitted,20.0,6,4.13,,0.0,0.0
1113,fitting,10.0,7,4.1,,0.0,0.0
1114,fixation,30.0,8,3.27,11.33,0.0,0.0
1115,flag,10.0,4,4.58,5.33,606.0,545.0
1118,flared,60.0,6,3.12,,0.0,0.0
1119,flashing,10.0,8,3.68,,0.0,0.0
1120,fled,23.333333333333332,4,4.05,,0.0,0.0
1121,fleet,30.0,5,4.33,10.74,520.0,465.0
1122,flew,20.0,4,4.16,,0.0,0.0
1123,flexible,30.0,8,4.13,7.58,0.0,0.0
1124,flight,3.3333333333333335,6,4.86,7.47,0.0,0.0
1125,flooded,50.0,7,3.79,,0.0,0.0
1126,floor,10.0,5,4.94,4.44,559.0,551.0
1127,flying,10.0,6,4.71,,0.0,0.0
1128,focus,10.0,5,5.0,8.32,0.0,0.0
1129,fog,15.0,3,3.9,6.21,556.0,546.0
1130,following,5.0,9,5.46,,306.0,551.0
1131,food,10.0,4,5.4,3.25,597.0,579.0
1133,foot,10.0,4,4.87,3.44,558.0,583.0
1134,footage,25.714285714285715,7,4.31,9.41,0.0,0.0
1135,football,0.0,8,5.11,4.84,584.0,565.0
1136,foraging,30.0,8,3.13,,0.0,0.0
1137,foray,40.0,5,3.04,13.85,0.0,0.0
1138,forbidden,40.0,9,3.96,,0.0,0.0
1139,force,5.0,5,5.23,6.0,331.0,552.0
1140,forces,5.714285714285714,6,4.98,7.56,0.0,0.0
1141,fore,50.0,4,3.52,12.17,300.0,414.0
1142,foreign,2.5,7,5.08,8.74,0.0,539.0
1143,foreigners,20.0,10,3.87,,0.0,0.0
1144,forestry,22.5,8,3.69,9.94,0.0,0.0
1145,form,20.0,4,5.31,7.58,438.0,553.0
1146,formal,10.0,6,4.45,10.5,0.0,0.0
1147,formally,0.0,8,4.01,,0.0,0.0
1148,formation,7.5,9,4.49,9.67,381.0,471.0
1149,formed,0.0,6,4.68,,0.0,0.0
1150,former,10.0,6,5.28,,0.0,523.0
1152,formula,6.666666666666667,7,4.45,10.47,0.0,0.0
1153,fort,0.0,4,4.45,,580.0,418.0
1154,fortress,60.0,8,3.77,10.05,0.0,0.0
1155,founded,10.0,7,4.5,,0.0,0.0
1156,fourth,0.0,6,4.83,,307.0,549.0
1157,fox,0.0,3,4.66,,605.0,501.0
1159,fraud,30.0,5,4.37,10.11,304.0,447.0
1161,freedom,5.0,7,4.86,7.05,277.0,568.0
1162,freely,10.0,6,4.07,,0.0,586.0
1164,fresh,5.0,5,4.83,6.22,0.0,576.0
1165,friendliness,15.0,12,2.93,6.84,0.0,0.0
1166,front,20.0,5,5.28,,424.0,570.0
1168,frontier,23.333333333333332,8,3.97,8.86,0.0,0.0
1172,functioning,5.0,11,4.02,,0.0,0.0
1173,fundamental,32.5,11,4.33,9.9,0.0,0.0
1174,funded,20.0,6,4.29,,0.0,0.0
1175,funds,0.0,5,4.74,,0.0,0.0
1176,funeral,40.0,7,4.37,7.28,0.0,0.0
1177,fungal,5.0,6,3.31,10.7,0.0,0.0
1178,fungus,13.636363636363637,6,3.53,8.44,0.0,0.0
1180,furthermore,13.333333333333334,11,4.23,,0.0,0.0
1182,fusion,35.0,6,4.02,13.63,0.0,0.0
1183,future,10.0,6,5.33,7.16,311.0,612.0
1184,gag,25.0,3,3.63,7.58,0.0,0.0
1185,gagging,30.0,7,2.93,,0.0,0.0
1186,gained,20.0,6,4.49,,0.0,0.0
1187,gaining,10.0,7,4.13,,0.0,0.0
1188,gains,0.0,5,4.25,,0.0,0.0
1189,gang,10.0,4,4.5,9.22,492.0,515.0
1190,gangs,10.0,5,3.73,,0.0,0.0
1191,gap,10.0,3,4.47,8.22,0.0,0.0
1192,garbage,30.0,7,4.18,4.89,572.0,554.0
1195,gathering,20.0,9,4.25,,0.0,0.0
1196,general,15.0,7,5.47,8.05,408.0,568.0
1197,generals,10.0,8,3.72,,0.0,0.0
1198,generation,10.0,10,4.82,9.52,320.0,520.0
1199,genuinely,70.0,9,4.1,,0.0,0.0
1202,gesture,50.0,7,3.9,11.74,403.0,477.0
1204,gingerbread,20.0,11,3.03,6.0,623.0,427.0
1205,girl,10.0,4,5.38,4.0,607.0,645.0
1206,give,20.0,4,5.71,4.28,326.0,595.0
1207,goal,6.666666666666667,4,5.06,6.89,482.0,554.0
1209,good,0.0,4,6.12,3.55,297.0,621.0
1210,government,5.0,10,5.57,8.5,426.0,594.0
1211,governments,0.0,11,4.45,,0.0,0.0
1212,governor,0.0,8,4.71,8.47,0.0,0.0
1214,graham,10.0,6,4.3,,,
1215,grand,4.285714285714286,5,4.91,6.68,0.0,0.0
1216,granted,6.666666666666667,7,4.61,,0.0,0.0
1217,graphic,14.0,7,4.23,10.67,0.0,368.0
1218,graves,20.0,6,3.87,,0.0,0.0
1219,gravity,25.0,7,4.21,8.39,302.0,493.0
1220,gray,10.0,4,4.45,5.74,471.0,531.0
1221,great,0.0,5,5.88,5.05,311.0,588.0
1222,green,10.0,5,5.13,3.79,460.0,583.0
1225,group,30.0,5,5.57,5.94,451.0,553.0
1226,growing,0.0,7,4.94,,0.0,0.0
1227,growth,4.0,6,5.03,6.7,381.0,560.0
1229,guarantee,60.0,9,4.44,11.05,0.0,0.0
1230,guesses,50.0,7,3.21,,0.0,0.0
1231,guilty,30.0,6,4.61,8.05,0.0,0.0
1234,gunman,10.0,6,3.32,8.94,0.0,0.0
1235,gunshot,3.3333333333333335,7,3.49,6.78,0.0,0.0
1236,gunshots,30.0,8,3.22,,0.0,0.0
1238,hacked,35.0,6,3.82,,0.0,0.0
1239,half,0.0,4,5.41,,389.0,610.0
1243,hand,10.0,4,5.41,2.74,604.0,601.0
1244,handful,10.0,7,4.11,6.42,0.0,548.0
1245,handicapped,25.0,11,3.42,7.37,0.0,0.0
1246,hands,0.0,5,5.16,,0.0,0.0
1247,hangover,100.0,8,3.5,13.39,0.0,0.0
1249,harbor,35.0,6,4.15,8.28,0.0,448.0
1250,hard,10.0,4,5.53,4.39,425.0,595.0
1251,hardball,40.0,8,2.76,10.4,,
1252,harms,30.0,5,3.29,,0.0,0.0
1254,hashtag,50.0,7,3.67,,,
1255,hastily,40.0,7,3.3,,0.0,0.0
1257,hawk,5.0,4,3.81,,623.0,504.0
1259,head,0.0,4,5.51,3.42,603.0,611.0
1260,headed,26.666666666666668,6,4.55,,0.0,0.0
1261,heading,10.0,7,4.48,,0.0,0.0
1262,headquarters,10.0,12,4.36,8.72,525.0,429.0
1263,healing,40.0,7,4.23,7.7,0.0,0.0
1264,health,3.3333333333333335,6,5.44,7.56,372.0,577.0
1265,heard,10.0,5,5.27,,0.0,0.0
1266,hearing,20.0,7,4.82,,369.0,576.0
1267,held,15.0,4,5.24,,0.0,0.0
1268,helicopter,5.0,10,4.13,5.26,0.0,0.0
1269,helmet,0.0,6,4.02,5.71,602.0,528.0
1272,high,4.0,4,5.75,4.58,371.0,612.0
1274,highest,5.0,7,4.86,,0.0,0.0
1275,highlighted,10.0,11,3.89,,0.0,0.0
1276,highly,10.0,6,4.89,,0.0,0.0
1277,hike,20.0,4,3.95,9.4,0.0,0.0
1279,history,0.0,7,5.39,6.42,328.0,564.0
