Unnamed: 0,Complex_Phrase,complex_percentage,frequency,length,aoa_test_based,aoa,syllable_count,word_entropy
408,finances,0.0,3.9,8,6.0,,3,2.75
474,incident,17.5,4.54,8,6.0,10.1,3,2.5
469,immediately,20.0,4.98,11,6.0,,5,2.913977073182752
468,immediate,20.0,4.52,9,6.0,8.76,4,2.5032583347756456
186,artillery,100.0,3.96,9,6.0,10.68,4,2.725480556997868
583,neighboring,0.0,3.87,11,6.0,10.9,3,2.913977073182752
1090,taking,0.0,5.39,6,6.0,,2,2.584962500721156
169,amongst,10.0,4.31,7,6.0,,2,2.8073549220576037
568,midst,50.0,3.89,5,6.0,10.89,1,2.321928094887362
563,merely,10.0,4.37,6,6.0,,2,2.2516291673878226
556,maximum,0.0,4.6,7,6.0,7.6,3,2.128085278891394
179,approval,5.0,4.5,8,6.0,7.95,3,2.5
555,maturity,30.0,3.87,8,6.0,10.58,4,2.75
180,approximately,30.0,4.64,13,6.0,,4,3.3927474104487847
552,mass,10.0,4.87,4,6.0,9.17,1,1.5
549,marine,0.0,4.53,6,6.0,9.8,2,2.584962500721156
546,majority,12.5,4.94,8,6.0,8.94,4,3.0
545,maintain,10.0,4.65,8,6.0,9.94,2,2.25
542,lunar,10.0,3.77,5,6.0,9.15,2,2.321928094887362
195,attempt,20.0,4.85,7,6.0,7.7,2,2.128085278891394
855,unnecessarily,30.0,3.42,13,6.0,,6,3.238901256602631
201,bail,30.0,4.01,4,6.0,10.16,1,2.0
437,geology,40.0,3.76,7,6.0,10.0,3,2.2359263506290326
432,fuse,30.0,3.62,4,6.0,10.78,1,2.0
427,fraud,26.666666666666668,4.37,5,6.0,10.11,1,2.321928094887362
421,foothold,60.0,3.07,8,6.0,11.16,2,2.4056390622295662
411,fled,40.0,4.05,4,6.0,,1,2.0
991,housing,5.0,4.77,7,6.0,8.72,2,2.8073549220576037
994,region,0.0,5.0,6,6.0,9.14,2,2.584962500721156
442,gruesome,100.0,3.27,8,6.0,8.6,2,2.75
450,harsh,10.0,4.14,5,6.0,10.38,1,1.9219280948873623
982,direct,10.0,4.91,6,6.0,9.68,2,2.584962500721156
1085,super,10.0,5.08,5,8.0,5.32,2,2.321928094887362
917,department,0.0,5.23,10,8.0,9.84,3,2.9219280948873623
858,upgrade,10.0,4.24,7,8.0,9.17,2,2.8073549220576037
1019,trees,0.0,4.69,5,8.0,,1,1.9219280948873623
935,presidential,0.0,4.52,12,8.0,8.89,4,3.2516291673878226
1042,officially,0.0,4.53,10,8.0,,3,2.721928094887362
395,exposure,70.0,4.44,8,8.0,10.44,3,2.75
312,decline,30.0,4.4,7,8.0,9.74,2,2.521640636343318
643,presumable,100.0,1.76,10,8.0,,4,3.1219280948873624
320,descent,50.0,3.93,7,8.0,9.84,2,2.521640636343318
640,presidency,7.5,4.16,10,8.0,8.44,4,3.1219280948873624
326,determine,60.0,4.63,9,8.0,8.89,3,2.6416041678685938
635,practical,50.0,4.48,9,8.0,10.0,3,2.725480556997868
634,potential,10.0,5.01,9,8.0,9.61,3,2.94770277922009
654,probe,22.5,3.99,5,8.0,9.9,1,2.321928094887362
632,poll,0.0,4.35,4,8.0,11.58,1,1.5
625,planetary,30.0,3.56,9,8.0,10.33,4,2.94770277922009
342,distinction,40.0,4.1,11,8.0,10.35,3,2.6635327548042547
305,data,20.0,5.34,4,8.0,,2,1.5
656,procedure,30.0,4.44,9,8.0,9.67,3,2.725480556997868
657,producer,10.0,4.44,8,8.0,10.89,3,2.75
273,conservative,30.0,4.61,12,8.0,13.95,4,3.2516291673878226
697,regrettable,100.0,2.96,11,8.0,10.37,4,2.6635327548042547
279,contrast,10.0,4.46,8,8.0,9.85,2,2.75
285,coworker,70.0,3.29,8,8.0,11.84,3,2.5
295,critical,30.0,4.83,8,8.0,8.39,3,2.5
296,critically,30.0,3.88,10,8.0,,4,2.721928094887362
668,publisher,0.0,4.13,9,8.0,11.15,3,3.169925001442312
613,parliamentary,10.0,4.18,13,8.0,12.44,5,3.180832987205441
345,domestic,5.0,4.69,8,8.0,10.55,3,3.0
599,ongoing,20.0,4.32,7,8.0,8.39,3,1.9502120649147467
399,extent,30.0,4.47,6,8.0,10.72,2,1.9182958340544896
498,international,0.0,5.36,13,8.0,8.67,5,2.873140679513133
491,inmate,50.0,3.54,6,8.0,8.9,2,2.584962500721156
483,inevitable,30.0,4.08,10,8.0,11.6,5,2.9219280948873623
856,unrest,30.0,3.61,6,8.0,10.5,2,2.584962500721156
470,impact,20.0,4.92,6,8.0,9.95,2,2.584962500721156
406,fatally,58.0,3.33,7,8.0,,3,2.2359263506290326
407,fiberglass,20.0,3.04,10,8.0,10.84,3,3.1219280948873624
425,formerly,30.0,4.24,8,8.0,,3,2.75
529,liberation,30.0,3.91,10,8.0,13.45,4,3.1219280948873624
535,literary,50.0,4.31,8,8.0,11.1,4,2.75
350,duties,10.0,4.32,6,8.0,,2,2.584962500721156
354,economic,0.0,5.1,8,8.0,12.0,4,2.5
576,motive,40.0,3.94,6,8.0,11.06,2,2.584962500721156
572,minimum,0.0,4.69,7,8.0,8.11,3,1.8423709931771084
358,elemental,0.0,3.38,9,8.0,12.12,4,2.4193819456463714
364,enforcement,80.0,4.45,11,8.0,9.83,3,2.8453509366224368
373,equivalent,30.0,4.5,10,8.0,10.26,4,3.1219280948873624
374,era,10.0,4.67,3,8.0,11.14,2,1.584962500721156
608,outright,90.0,3.83,8,8.0,,2,2.75
783,species,20.0,4.85,7,8.0,8.32,2,2.2359263506290326
167,alliance,40.0,4.4,8,8.0,11.28,3,2.5
110,province,30.0,4.47,8,8.0,10.06,2,3.0
214,blackout,60.0,3.58,8,8.0,9.68,2,3.0
206,becoming,10.0,4.81,8,8.0,,3,3.0
63,heritage,30.0,4.36,8,8.0,9.79,3,2.75
784,specifically,20.0,4.65,12,8.0,,5,3.084962500721156
168,ambassador,10.0,4.35,10,8.0,11.0,4,2.6464393446710157
198,aviator,50.0,2.97,7,8.0,8.95,3,2.521640636343318
93,mobility,10.0,4.05,8,8.0,10.94,4,2.75
205,basis,0.0,4.81,5,8.0,11.05,2,1.9219280948873623
109,prior,40.0,4.85,5,8.0,10.63,2,1.9219280948873623
108,preliminary,70.0,4.16,11,8.0,12.28,5,3.095795255000934
251,cluster,90.0,3.99,7,8.0,10.0,2,2.8073549220576037
32,conditions,0.0,4.98,10,8.0,,3,2.721928094887362
107,postgraduate,0.0,3.28,12,8.0,14.56,3,3.2516291673878226
128,solar,0.0,4.53,5,8.0,9.05,2,2.321928094887362
241,characteristically,40.0,2.85,18,8.0,,7,3.197159723424149
730,rising,10.0,4.52,6,8.0,,2,2.2516291673878226
146,absurd,30.0,3.95,6,8.0,10.5,2,2.584962500721156
239,category,20.0,4.57,8,8.0,8.15,4,3.0
99,opposition,3.3333333333333335,4.57,10,8.0,11.58,4,2.4464393446710155
268,conflict,20.0,4.64,8,8.0,9.58,2,2.75
231,calculated,10.0,4.1,10,8.0,,4,2.721928094887362
154,administrative,30.0,4.45,14,8.0,11.5,5,3.1820058147602133
47,embassy,17.5,4.13,7,8.0,12.0,3,2.521640636343318
380,ethics,80.0,4.19,6,10.0,11.06,2,2.584962500721156
386,exclusion,60.0,3.68,9,10.0,10.39,3,3.169925001442312
62,hemisphere,10.0,3.69,10,10.0,9.85,3,2.6464393446710157
6,allied,20.0,4.07,6,10.0,10.85,2,2.2516291673878226
41,despite,0.0,5.0,7,10.0,,2,2.521640636343318
401,facilities,10.0,4.66,10,10.0,,4,2.8464393446710154
53,foolhardy,80.0,2.57,9,10.0,11.58,3,2.94770277922009
371,episode,30.0,4.97,7,10.0,7.83,3,2.521640636343318
269,confrontation,100.0,3.72,13,10.0,8.58,4,2.8150724101159437
362,emphasis,30.0,4.19,8,10.0,10.72,3,2.75
311,decade,25.0,4.52,6,10.0,10.16,2,1.9182958340544896
310,debris,44.285714285714285,3.92,6,10.0,11.22,2,2.584962500721156
258,commitment,10.0,4.43,10,10.0,9.33,3,2.6464393446710157
369,entrant,100.0,2.94,7,10.0,12.41,2,2.2359263506290326
359,emerge,70.0,3.89,6,10.0,9.76,2,1.792481250360578
355,edit,0.0,4.3,4,10.0,9.57,2,2.0
190,assess,30.0,4.07,6,10.0,11.37,2,1.2516291673878228
191,assets,3.3333333333333335,4.56,6,10.0,,2,1.792481250360578
431,fungus,0.0,3.53,6,10.0,8.44,2,2.2516291673878226
0,according,0.0,5.28,9,10.0,,3,2.94770277922009
611,pact,20.0,3.73,4,10.0,9.37,1,2.0
486,influential,90.0,4.09,11,10.0,11.05,4,2.913977073182752
506,iodide,20.0,2.59,6,10.0,15.07,2,1.9182958340544896
596,offender,83.33333333333333,3.7,8,10.0,10.85,2,2.5
798,stance,40.0,4.05,6,10.0,10.0,1,2.584962500721156
558,media,0.0,5.3,5,10.0,,3,2.321928094887362
633,potassium,0.0,3.58,9,10.0,11.89,3,2.94770277922009
623,personnel,20.0,4.56,9,10.0,11.26,3,2.725480556997868
756,seriously,0.0,4.94,9,10.0,,4,2.94770277922009
832,titan,30.0,3.69,5,10.0,11.22,2,1.9219280948873623
692,regarding,20.0,4.67,9,10.0,,3,2.725480556997868
662,proportional,80.0,3.6,12,10.0,10.95,4,2.8553885422075336
702,relatively,20.0,4.66,10,10.0,,4,2.9219280948873623
897,cultural,0.0,4.75,8,10.0,10.56,3,2.5
740,sauropod,20.0,1.91,8,12.0,,3,2.75
219,bolster,80.0,3.31,7,12.0,12.5,2,2.8073549220576037
750,sector,0.0,4.66,6,12.0,13.0,2,2.584962500721156
739,sanctions,35.0,3.95,9,12.0,,2,2.725480556997868
693,regime,20.0,4.3,6,12.0,13.0,2,2.2516291673878226
270,conical,10.0,3.1,7,12.0,12.27,3,2.521640636343318
266,confirmed,45.0,4.67,9,12.0,,2,3.169925001442312
723,resurgence,50.0,3.31,10,12.0,15.35,3,2.6464393446710157
919,atoll,0.0,2.85,5,12.0,14.65,2,1.9219280948873623
901,epsilon,0.0,2.88,7,12.0,15.67,3,2.8073549220576037
805,strapped,100.0,3.44,8,12.0,,2,2.75
70,hydrolysis,20.0,2.86,10,12.0,,4,2.9219280948873623
820,surveillance,90.0,4.17,12,12.0,11.33,3,3.2516291673878226
823,sustained,65.0,4.19,9,12.0,,3,2.94770277922009
50,federation,20.0,4.26,10,12.0,12.17,4,3.1219280948873624
870,vulnerable,70.0,4.21,10,12.0,12.32,4,2.9219280948873623
840,trichloride,0.0,1.79,11,12.0,,3,3.095795255000934
10,arbitration,40.0,3.72,11,12.0,14.25,4,2.7321588913645702
151,acquisition,100.0,4.26,11,12.0,13.63,4,3.0271691184406184
213,binary,70.0,3.95,6,12.0,13.39,3,2.584962500721156
777,software,10.0,4.77,8,12.0,12.21,2,3.0
185,arsenic,6.666666666666667,3.23,7,12.0,11.83,3,2.8073549220576037
790,spontaneity,90.0,2.85,11,12.0,12.95,4,3.095795255000934
284,counterweight,100.0,2.66,13,12.0,13.22,3,3.3927474104487847
282,cortege,90.0,2.17,7,12.0,15.75,2,2.521640636343318
557,measures,20.0,4.67,8,12.0,,3,2.5
561,memorabilia,80.0,3.31,11,12.0,11.16,6,2.913977073182752
564,merger,80.0,3.97,6,12.0,13.1,2,1.9182958340544896
598,ominous,100.0,3.4,7,12.0,12.82,3,2.521640636343318
550,maritime,60.0,3.96,8,12.0,11.47,3,2.5
414,flowing,50.0,4.02,7,12.0,,2,2.8073549220576037
434,gaming,0.0,4.36,6,12.0,9.89,2,2.2516291673878226
436,genus,40.0,3.73,5,12.0,12.33,2,2.321928094887362
482,indignation,72.0,3.08,11,12.0,13.18,4,2.5949066182439395
495,instinctive,70.0,3.04,11,12.0,11.58,3,2.6635327548042547
847,ultimately,70.0,4.57,10,12.0,,3,2.9219280948873623
655,problematic,60.0,3.87,11,12.0,11.63,4,3.4594316186372973
314,decomposition,10.0,3.26,13,12.0,13.75,5,3.180832987205441
665,provocation,40.0,3.19,11,12.0,12.41,4,3.0271691184406184
795,staging,40.0,3.65,7,13.0,,2,2.521640636343318
842,trillion,40.0,3.79,8,13.0,8.94,2,2.5
164,algae,20.0,3.54,5,13.0,,1,1.9219280948873623
536,lithium,10.0,3.56,7,13.0,13.9,2,2.521640636343318
713,repression,70.0,3.51,10,13.0,12.5,3,2.721928094887362
990,en,40.0,4.5,2,13.0,,1,1.0
581,negligible,90.0,3.39,10,13.0,11.33,4,2.5219280948873624
174,annul,75.0,2.49,5,13.0,12.65,2,1.9219280948873623
181,aqueous,40.0,3.15,7,13.0,11.75,2,2.521640636343318
340,disposed,30.0,3.55,8,14.0,,3,2.5
276,constitutional,40.0,4.33,14,14.0,9.68,5,3.0391486719030705
14,banyan,0.0,2.57,6,14.0,10.75,2,1.9182958340544896
424,forensic,60.0,3.75,8,14.0,13.3,3,3.0
942,palatinate,0.0,2.31,10,14.0,16.75,4,2.6464393446710157
218,bole,50.0,2.4,4,14.0,,1,2.0
644,pretext,40.0,3.27,7,14.0,13.06,2,2.2359263506290326
333,diocese,60.0,3.5,7,14.0,11.07,2,2.521640636343318
516,landed,10.0,4.24,6,14.0,,2,2.2516291673878226
368,entity,40.0,4.12,6,14.0,9.5,3,2.2516291673878226
328,deuterium,70.0,2.66,9,14.0,16.14,3,2.725480556997868
397,extant,50.0,3.25,6,14.0,13.0,2,2.2516291673878226
717,resigned,60.0,4.04,8,14.0,,3,2.75
1,accusations,70.0,3.85,11,,,4,2.913977073182752
12,authorities,23.75,4.63,11,,,4,3.095795255000934
27,chad,0.0,3.93,4,,,1,2.0
38,definitions,10.0,3.82,11,,,4,2.8453509366224368
39,deputies,50.0,3.71,8,,,3,2.75
46,easter,20.0,4.12,6,,,2,2.2516291673878226
56,geneticists,50.0,2.49,11,,,4,2.7321588913645702
61,helicopters,0.0,3.72,11,,,4,3.2776134368191157
66,horizons,10.0,3.47,8,,,3,2.75
71,insects,0.0,4.02,7,,,2,2.521640636343318
95,musicians,10.0,4.09,9,,,3,2.725480556997868
104,pebbles,15.0,3.17,7,,,2,2.2359263506290326
114,reports,10.0,4.9,7,,,2,2.521640636343318
115,republican,5.0,4.7,10,11.28,11.28,4,3.3219280948873626
125,sheriffs,0.0,3.14,8,,,2,2.5
129,sources,10.0,4.84,7,,,2,2.521640636343318
131,suspected,40.0,4.15,9,,,3,2.725480556997868
147,accessed,40.0,3.89,8,,,3,2.25
149,acidic,0.0,3.34,6,11.21,11.21,3,1.9182958340544896
152,adapting,10.0,3.5,8,,,3,2.75
156,administrators,50.0,3.85,14,,,5,3.0930692077718898
158,affairs,0.0,4.67,7,,,2,2.2359263506290326
161,aimed,10.0,4.25,5,,,2,2.321928094887362
163,alerted,60.0,3.32,7,,,3,2.521640636343318
165,allegations,65.0,4.08,11,,,4,3.095795255000934
166,alleged,50.0,4.37,7,12.05,12.05,2,2.2359263506290326
171,anesthetized,100.0,2.27,12,,,5,3.0220552088742005
172,announced,10.0,4.96,9,,,2,2.6416041678685938
173,announcing,10.0,3.87,10,,,3,2.5219280948873624
175,anonymity,100.0,3.39,9,13.44,13.44,5,2.725480556997868
176,ants,10.0,3.72,4,,,1,2.0
182,armed,10.0,4.59,5,8.72,8.72,1,2.321928094887362
183,arranging,30.0,3.55,9,,,3,2.2810361125534238
184,arrested,12.5,4.64,8,,,3,2.5
188,ascribed,70.0,3.04,8,,,3,3.0
192,assisting,13.333333333333334,3.79,9,,,3,2.4193819456463714
194,attacked,10.0,4.52,8,,,3,2.5
196,attempted,40.0,4.42,9,8.7,8.7,3,2.4193819456463714
197,authorized,30.0,4.12,10,,,3,3.3219280948873626
202,bailing,30.0,2.98,7,,,2,2.521640636343318
203,bailout,60.0,3.16,7,,,2,2.8073549220576037
207,believed,10.0,4.75,8,,,2,2.4056390622295662
208,belonged,40.0,4.01,8,,,3,2.75
216,blocked,10.0,4.31,7,,,2,2.8073549220576037
217,blocks,0.0,4.43,6,,,1,2.584962500721156
220,bombing,0.0,4.09,7,7.74,7.74,1,2.521640636343318
223,branching,40.0,3.24,9,,,2,2.94770277922009
224,breached,100.0,3.36,8,,,2,2.75
234,candidates,10.0,4.56,10,,,4,2.9219280948873623
235,carriers,0.0,4.02,8,,,2,2.4056390622295662
237,casinos,10.0,3.47,7,,,3,2.521640636343318
238,casualties,70.0,3.93,10,,,3,2.9219280948873623
242,charged,50.0,4.62,7,,,1,2.8073549220576037
244,chooses,10.0,3.83,7,,,2,2.2359263506290326
247,claimed,10.0,4.64,7,,,2,2.8073549220576037
248,clashes,15.0,3.53,7,,,2,2.521640636343318
250,clues,30.0,3.82,5,,,1,2.321928094887362
255,commanded,60.0,3.77,9,,,3,2.725480556997868
257,commences,20.0,2.96,9,,,3,2.5032583347756456
264,concerns,30.0,4.59,8,,,2,2.5
267,confirming,20.0,3.67,10,,,3,2.9219280948873623
271,conifers,70.0,2.62,8,,,3,3.0
275,considered,10.0,5.08,10,,,3,2.9219280948873623
278,continued,10.0,4.96,9,,,3,2.94770277922009
280,converting,20.0,3.73,10,,,3,3.1219280948873624
281,cooperated,30.0,3.08,10,,,4,2.9219280948873623
287,crashed,10.0,4.04,7,,,2,2.8073549220576037
288,crashes,10.0,3.87,7,,,2,2.521640636343318
291,cremated,97.5,3.05,8,,,3,2.75
299,crushed,40.0,4.03,7,,,2,2.8073549220576037
303,dammar,10.0,0.0,6,,,2,1.9182958340544896
313,decomposes,60.0,2.4,10,,,4,2.721928094887362
315,deeply,10.0,4.44,6,,,2,2.2516291673878226
316,defines,10.0,3.86,7,,,3,2.521640636343318
317,degrees,10.0,4.54,7,,,2,2.128085278891394
318,delegations,100.0,3.09,11,,,4,3.2776134368191157
319,delivered,20.0,4.62,9,,,4,2.4193819456463714
321,described,10.0,5.0,9,,,2,2.725480556997868
322,deserves,10.0,4.34,8,,,3,2.1556390622295662
323,designated,90.0,4.25,10,11.44,11.44,4,2.9219280948873623
324,destroyed,10.0,4.61,9,,,2,2.725480556997868
325,detained,80.0,3.81,8,,,3,2.5
330,dictators,50.0,3.18,9,,,3,2.94770277922009
335,discovered,5.0,4.74,10,,,3,2.9219280948873623
336,discusses,10.0,3.93,9,,,3,2.2810361125534233
337,disguised,100.0,3.56,9,,,3,2.5032583347756456
338,dispatched,100.0,3.61,10,,,3,3.1219280948873624
341,dissections,100.0,2.18,11,,,3,2.8453509366224368
343,districts,20.0,4.31,9,,,2,2.5032583347756456
344,disturbances,30.0,3.34,12,,,4,3.4182958340544896
346,downplayed,100.0,2.72,10,,,2,3.1219280948873624
352,dwarfs,36.666666666666664,3.17,6,,,1,2.584962500721156
353,earned,30.0,4.55,6,,,1,2.2516291673878226
356,editors,0.0,4.04,7,,,3,2.8073549220576037
357,edits,15.0,3.44,5,,,2,2.321928094887362
360,emergencies,15.0,3.56,11,,,4,2.7321588913645702
370,envisions,80.0,2.65,9,,,3,2.5032583347756456
376,established,25.0,4.9,11,,,3,3.095795255000934
378,estimated,0.0,4.62,9,,,3,2.725480556997868
379,estimates,10.0,4.3,9,,,4,2.5032583347756456
381,evacuating,90.0,2.89,10,,,4,3.1219280948873624
383,examined,13.333333333333334,4.1,8,,,4,2.75
385,exchanged,20.0,3.74,9,,,3,2.94770277922009
388,expected,20.0,4.96,8,,,2,2.4056390622295662
390,explaining,0.0,4.23,10,,,3,2.9219280948873623
392,exploring,30.0,4.06,9,,,3,3.169925001442312
396,expressed,30.0,4.52,9,,,3,2.4193819456463714
415,flyby,13.333333333333334,2.49,5,10.95,10.95,2,1.9219280948873623
418,followed,0.0,5.05,8,,,3,2.5
420,follows,10.0,4.81,7,,,2,2.2359263506290326
422,foreclosed,100.0,2.83,10,,,4,2.9219280948873623
426,fossils,50.0,3.54,7,,,2,2.128085278891394
429,fulfilling,40.0,3.71,10,,,3,2.4464393446710155
433,gadgets,70.0,3.59,7,,,2,2.521640636343318
440,gravitationally,80.0,2.13,15,,,6,3.1898980954642875
441,grew,10.0,4.69,4,,,1,2.0
443,guarding,0.0,3.53,8,,,2,2.75
446,gunshots,10.0,3.22,8,,,2,2.75
447,handset,5.0,3.07,7,11.53,11.53,2,2.8073549220576037
448,happened,5.0,5.2,8,,,2,2.5
449,harming,50.0,3.36,7,,,2,2.8073549220576037
452,headquarter,20.0,2.54,11,8.63,8.63,3,2.913977073182752
458,homicides,100.0,3.11,9,,,4,2.94770277922009
462,hunted,30.0,3.58,6,,,2,2.584962500721156
463,hunting,0.0,4.42,7,7.26,7.26,2,2.521640636343318
464,hydroiodic,0.0,0.0,10,,,3,2.721928094887362
465,identified,21.428571428571427,4.63,10,,,4,2.4464393446710155
466,identity,50.0,4.65,8,9.45,9.45,4,2.5
467,ignored,20.0,4.27,7,,,3,2.8073549220576037
471,implied,100.0,3.93,7,,,2,2.521640636343318
475,included,3.3333333333333335,5.03,8,,,3,2.75
476,increasing,10.0,4.68,10,,,3,2.9219280948873623
477,indefinitely,25.0,3.65,12,,,6,2.8553885422075336
479,indicated,26.666666666666668,4.34,9,,,4,2.725480556997868
480,indicating,40.0,4.09,10,,,4,2.6464393446710157
484,infecting,20.0,2.96,9,,,3,2.725480556997868
485,infiltrated,80.0,3.2,11,,,4,3.095795255000934
489,injured,12.5,4.51,7,,,3,2.8073549220576037
490,injuries,20.0,4.44,8,,,3,2.75
492,inmates,40.0,3.84,7,,,3,2.8073549220576037
496,instruments,30.0,4.32,11,,,3,2.913977073182752
497,intends,50.0,3.69,7,,,2,2.521640636343318
499,internees,80.0,2.13,9,,,3,2.4193819456463714
500,investigating,50.0,4.08,13,,,5,2.873140679513133
501,investigations,40.0,4.21,14,,,5,3.0391486719030705
502,investigators,40.0,3.88,13,,,5,3.238901256602631
503,investors,10.0,4.34,9,,,3,2.94770277922009
504,involvement,10.0,4.3,11,9.22,9.22,2,2.913977073182752
505,involving,0.0,4.48,9,,,3,2.5032583347756456
508,irregularly,30.0,2.86,11,,,5,2.8453509366224368
509,islands,0.0,4.5,7,,,2,2.521640636343318
510,issued,10.0,4.73,6,,,2,2.2516291673878226
512,kauri,10.0,1.94,5,,,2,2.321928094887362
513,killed,10.0,5.22,6,,,1,2.2516291673878226
514,kilograms,0.0,3.24,9,,,3,3.169925001442312
518,landings,10.0,3.37,8,,,2,2.75
520,largest,0.0,4.9,7,,,1,2.8073549220576037
524,launched,20.0,4.63,8,,,1,3.0
533,lingering,80.0,3.43,9,11.56,11.56,3,2.5032583347756456
534,listed,10.0,4.69,6,,,2,2.584962500721156
538,located,10.0,4.86,7,,,3,2.8073549220576037
540,locations,10.0,4.46,9,,,3,2.94770277922009
541,logged,70.0,3.65,6,,,1,2.2516291673878226
544,machines,20.0,4.46,8,,,2,3.0
547,managed,0.0,4.76,7,,,2,2.521640636343318
548,maniacs,90.0,2.76,7,,,2,2.521640636343318
551,marred,96.66666666666669,3.09,6,,,2,2.2516291673878226
553,massed,50.0,2.83,6,,,2,2.2516291673878226
559,mega,10.0,4.02,4,7.5,7.5,2,2.0
562,mentions,10.0,4.09,8,,,2,2.75
570,militants,23.333333333333332,3.56,9,,,3,2.725480556997868
575,monitoring,30.0,4.34,10,,,4,2.721928094887362
577,mourners,80.0,2.88,8,,,2,2.75
580,nationalized,20.0,2.76,12,,,5,3.084962500721156
584,neighbors,23.333333333333332,4.24,9,,,2,3.169925001442312
586,networking,0.0,3.94,10,13.42,13.42,3,3.1219280948873624
590,objects,0.0,4.51,7,,,2,2.8073549220576037
591,obliterated,100.0,3.07,11,,,5,3.095795255000934
593,observers,15.0,3.77,9,,,3,2.5032583347756456
594,occasionally,20.0,4.39,12,,,5,2.918295834054489
595,occurred,20.0,4.57,8,,,2,2.5
597,offered,20.0,4.86,7,,,3,2.2359263506290326
600,operational,5.0,4.21,11,10.79,10.79,5,3.095795255000934
601,operations,10.0,4.87,10,,,4,3.1219280948873624
604,organisms,20.0,3.8,9,,,3,2.94770277922009
605,organizations,20.0,4.67,13,,,5,3.0850551027564768
606,organizes,20.0,3.08,9,,,4,3.169925001442312
610,overwhelmed,100.0,3.88,11,,,4,3.0271691184406184
612,pardoned,100.0,3.11,8,,,3,2.75
615,patents,40.0,3.77,7,,,2,2.521640636343318
618,peeled,50.0,3.34,6,,,2,1.792481250360578
619,performs,10.0,3.97,8,,,2,2.75
621,permitted,20.0,4.13,9,,,3,2.725480556997868
622,perpetrated,100.0,3.25,11,,,4,2.481714572986073
624,photographs,10.0,4.34,11,,,3,2.913977073182752
626,pleas,20.0,3.51,5,,,1,2.321928094887362
627,pledged,95.0,3.64,7,,,2,2.2359263506290326
628,pledges,100.0,3.39,7,,,2,2.521640636343318
629,policemen,0.0,3.54,9,,,4,2.94770277922009
630,policies,0.0,4.71,8,,,3,2.75
636,precautions,70.0,3.59,11,,,3,3.4594316186372973
637,premeditated,100.0,2.94,12,,,5,2.8553885422075336
641,presidents,10.0,4.08,10,,,3,2.9219280948873623
648,previously,20.0,4.83,10,,,3,3.3219280948873626
649,priming,30.0,2.89,7,,,2,2.521640636343318
650,priorities,50.0,4.06,10,,,4,2.6464393446710157
651,prioritize,60.0,3.31,10,13.17,13.17,3,2.6464393446710157
659,promised,15.0,4.49,8,,,2,3.0
660,prompted,80.0,3.88,8,,,2,2.75
661,prompting,70.0,3.45,9,,,2,2.94770277922009
663,proposed,10.0,4.71,8,,,2,2.5
664,protests,20.0,4.2,8,,,2,2.5
667,published,0.0,5.07,9,,,3,3.169925001442312
673,purposefully,60.0,3.08,12,,,5,3.084962500721156
674,pursued,40.0,3.89,7,,,2,2.521640636343318
676,questioned,10.0,4.02,10,,,3,3.1219280948873624
678,rallied,20.0,3.27,7,,,2,2.521640636343318
680,ranged,26.666666666666668,3.74,6,,,2,2.584962500721156
683,reals,10.0,2.73,5,,,1,2.321928094887362
685,recaptured,50.0,2.92,10,,,4,2.9219280948873623
686,received,0.0,5.16,8,,,2,2.4056390622295662
688,recorded,20.0,4.66,8,,,3,2.25
689,recovered,30.0,4.25,9,,,4,2.4193819456463714
694,regional,0.0,4.72,8,10.95,10.95,3,3.0
695,regions,0.0,4.53,7,,,2,2.8073549220576037
696,registered,10.0,4.52,10,,,3,2.6464393446710157
698,regulators,15.0,3.59,10,,,4,3.1219280948873624
699,rehearsed,70.0,3.06,9,,,3,2.4193819456463714
703,released,6.666666666666667,5.05,8,,,2,2.4056390622295662
704,remained,0.0,4.62,8,,,3,2.75
706,remarked,30.0,3.59,8,,,3,2.5
708,remix,60.0,3.99,5,9.73,9.73,2,2.321928094887362
710,reported,6.666666666666667,5.0,8,,,3,2.5
711,reportedly,15.0,4.13,10,,,4,2.9219280948873623
715,requiring,0.0,4.14,9,,,3,2.725480556997868
721,restricted,30.0,4.19,10,8.11,8.11,3,2.721928094887362
722,resulted,10.0,4.37,8,,,3,2.75
726,reviewed,80.0,4.23,8,,,3,2.4056390622295662
728,rioters,80.0,3.07,7,,,2,2.521640636343318
729,riots,27.5,3.87,5,,,1,2.321928094887362
732,roamed,50.0,2.91,6,,,2,2.584962500721156
733,robes,20.0,3.39,5,,,2,2.321928094887362
736,saddened,80.0,3.24,8,,,3,2.1556390622295662
737,safeguarding,60.0,3.23,12,,,4,3.2516291673878226
744,scheduled,10.0,4.45,9,,,2,2.725480556997868
748,sealed,30.0,4.12,6,,,1,2.2516291673878226
755,separated,0.0,4.3,9,,,4,2.725480556997868
761,shocked,10.0,4.27,7,,,2,2.8073549220576037
763,shooting,10.0,4.78,8,,,1,2.75
764,shootings,15.0,3.69,9,,,2,2.725480556997868
767,slated,70.0,3.43,6,,,2,2.584962500721156
768,sleeping,0.0,4.56,8,,,2,2.75
770,smartphones,0.0,3.69,11,,,3,3.2776134368191157
772,sociologist,40.0,3.04,11,12.44,12.44,4,2.6635327548042547
786,spoilers,50.0,3.46,8,,,2,2.75
788,spokesperson,60.0,3.64,12,10.5,10.5,4,2.688721875540867
